Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2025-03-12,2025,11.0,P039,Garhchiroli,19.51027,79.998137,0.2270779758691787,0.29374717742604345,0.29251343751810416,0.06666920155686476,0.06543546164892547,0.06666920155686476,0.06543546164892547,-0.0012337399079392908,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P039,Garhchiroli,19.51027,79.998137,0.2842515707015991,0.23395281226527415,0.22884501326352016,-0.050298758436324975,-0.05540655743807896,0.050298758436324975,0.05540655743807896,0.005107799001753982,CHIRPS,17.37870216369629,2.2607582956552505,-15.117943868041039,High_Rainfall
2025-03-26,2025,13.0,P039,Garhchiroli,19.51027,79.998137,0.2622807025909424,0.2615953881977587,0.26741704382888903,-0.0006853143931837002,0.005136341237946651,0.0006853143931837002,0.005136341237946651,0.004451026844762951,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P039,Garhchiroli,19.51027,79.998137,0.2281021922826767,0.2559707482315958,0.2554572109040921,0.027868555948919127,0.027355018621415428,0.027868555948919127,0.027355018621415428,-0.0005135373275036992,GSMaP,0.0,0.5513286143541336,0.5513286143541336,Low_Rainfall
2025-04-09,2025,15.0,P039,Garhchiroli,19.51027,79.998137,0.2586478888988495,0.22116383500091846,0.22000462897787643,-0.037484053897931024,-0.03864325992097306,0.037484053897931024,0.03864325992097306,0.0011592060230420365,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P039,Garhchiroli,19.51027,79.998137,0.2417260110378265,0.25511619261806157,0.25025141741757745,0.013390181580235055,0.008525406379750938,0.013390181580235055,0.008525406379750938,-0.004864775200484117,GSMaP,0.0,0.2159522771835327,0.2159522771835327,Low_Rainfall
2025-04-23,2025,17.0,P039,Garhchiroli,19.51027,79.998137,0.2670401632785797,0.2363538664134105,0.22574761679977715,-0.030686296865169216,-0.041292546478802566,0.030686296865169216,0.041292546478802566,0.01060624961363335,CHIRPS,17.47251033782959,2.153924934566021,-15.318585403263569,High_Rainfall
2025-04-30,2025,18.0,P039,Garhchiroli,19.51027,79.998137,0.343088835477829,0.25434998394103164,0.2507712773613891,-0.08873885153679734,-0.09231755811643988,0.08873885153679734,0.09231755811643988,0.0035787065796425432,CHIRPS,4.432999445416499,14.05536748468876,9.622368039272262,High_Rainfall
2025-05-28,2025,22.0,P039,Garhchiroli,19.51027,79.998137,0.624473512172699,0.5489360540581604,0.5324713427437208,-0.0755374581145386,-0.09200216942897821,0.0755374581145386,0.09200216942897821,0.016464711314439606,CHIRPS,23.555831909179688,6.293904609978199,-17.26192729920149,High_Rainfall
2025-10-08,2025,41.0,P039,Garhchiroli,19.51027,79.998137,0.7661311626434326,0.701471630661119,0.6976580510830591,-0.06465953198231367,-0.0684731115603735,0.06465953198231367,0.0684731115603735,0.0038135795780598336,CHIRPS,0.6271208673715591,0.2845088839530945,-0.34261198341846466,High_Rainfall
2025-11-05,2025,45.0,P039,Garhchiroli,19.51027,79.998137,0.5476506948471069,0.5791095164697794,0.5671069565393484,0.03145882162267244,0.01945626169224146,0.03145882162267244,0.01945626169224146,-0.012002559930430978,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P039,Garhchiroli,19.51027,79.998137,0.5762304663658142,0.5123178152819453,0.5059961782877765,-0.0639126510838689,-0.07023428807803767,0.0639126510838689,0.07023428807803767,0.006321636994168767,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P039,Garhchiroli,19.51027,79.998137,0.6094709038734436,0.5403695649106671,0.5274334920518665,-0.06910133896277648,-0.08203741182157709,0.06910133896277648,0.08203741182157709,0.012936072858800607,CHIRPS,3.206785559654236,0.0,-3.206785559654236,High_Rainfall
2025-11-26,2025,48.0,P039,Garhchiroli,19.51027,79.998137,0.5796105265617371,0.5715384898998909,0.5817935708288635,-0.008072036661846194,0.002183044267126455,0.008072036661846194,0.002183044267126455,-0.005888992394719739,GSMaP,2.60798616707325,0.0,-2.60798616707325,High_Rainfall
2025-12-03,2025,49.0,P039,Garhchiroli,19.51027,79.998137,0.4955170452594757,0.5560258708784396,0.5587245963371908,0.06050882561896387,0.06320755107771514,0.06050882561896387,0.06320755107771514,0.002698725458751272,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P039,Garhchiroli,19.51027,79.998137,0.5134146213531494,0.46958087223800005,0.4710313727310473,-0.04383374911514937,-0.04238324862210213,0.04383374911514937,0.04238324862210213,-0.0014505004930472354,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P039,Garhchiroli,19.51027,79.998137,0.4964871108531952,0.4897660309518754,0.49542757404033283,-0.006721079901319815,-0.0010595368128623606,0.006721079901319815,0.0010595368128623606,-0.005661543088457455,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P040,Garhchiroli,19.870365,80.009351,0.2942776679992676,0.33850332874221484,0.3404637981250615,0.04422566074294726,0.04618613012579392,0.04422566074294726,0.04618613012579392,0.0019604693828466635,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P040,Garhchiroli,19.870365,80.009351,0.3652694523334503,0.3031058463618098,0.30532946948881046,-0.0621636059716405,-0.05993998284463986,0.0621636059716405,0.05993998284463986,-0.00222362312700064,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P040,Garhchiroli,19.870365,80.009351,0.3655064105987549,0.32577030523557493,0.32774168687990235,-0.03973610536317995,-0.03776472371885253,0.03973610536317995,0.03776472371885253,-0.001971381644327419,GSMaP,4.819918632507324,1.5486638471484184,-3.271254785358906,High_Rainfall
2024-02-12,2024,7.0,P040,Garhchiroli,19.870365,80.009351,0.3468624055385589,0.34380752260289676,0.34680750321529913,-0.00305488293566214,-5.490232325977562e-05,0.00305488293566214,5.490232325977562e-05,-0.0029999806124023642,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P040,Garhchiroli,19.870365,80.009351,0.3308501243591308,0.33577356052936813,0.33516091619186894,0.0049234361702373275,0.004310791832738137,0.0049234361702373275,0.004310791832738137,-0.0006126443374991908,GSMaP,4.835672378540039,0.0,-4.835672378540039,High_Rainfall
2024-02-26,2024,9.0,P040,Garhchiroli,19.870365,80.009351,0.3085379898548126,0.3105278434792924,0.31375931615527025,0.001989853624479787,0.005221326300457629,0.001989853624479787,0.005221326300457629,0.0032314726759778423,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P040,Garhchiroli,19.870365,80.009351,0.2701171934604645,0.2970575143555423,0.3010830627746085,0.026940320895077807,0.030965869314144023,0.026940320895077807,0.030965869314144023,0.004025548419066216,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P040,Garhchiroli,19.870365,80.009351,0.2902164757251739,0.26512369234709793,0.257166251557294,-0.025092783378075967,-0.033050224167879894,0.025092783378075967,0.033050224167879894,0.007957440789803927,CHIRPS,7.319730758666992,0.0,-7.319730758666992,High_Rainfall
2024-03-18,2024,12.0,P040,Garhchiroli,19.870365,80.009351,0.2751832008361816,0.2754468402040775,0.27568569340957444,0.00026363936789591813,0.0005024925733928542,0.00026363936789591813,0.0005024925733928542,0.00023885320549693612,CHIRPS,18.000534057617188,12.960114739835262,-5.040419317781925,High_Rainfall
2024-03-25,2024,13.0,P040,Garhchiroli,19.870365,80.009351,0.2721434831619262,0.2676771919700567,0.2677340739376272,-0.004466291191869531,-0.004409409224298999,0.004466291191869531,0.004409409224298999,-5.688196757053232e-05,GSMaP,3.361072540283203,1.04183030128479,-2.319242238998413,High_Rainfall
2024-04-01,2024,14.0,P040,Garhchiroli,19.870365,80.009351,0.25328329205513,0.26242956688721536,0.26164061799734234,0.009146274832085355,0.008357325942212335,0.009146274832085355,0.008357325942212335,-0.0007889488898730201,GSMaP,5.266658306121826,5.608672648668289,0.342014342546463,High_Rainfall
2024-04-08,2024,15.0,P040,Garhchiroli,19.870365,80.009351,0.2373805791139602,0.2596958074900329,0.2591690815903546,0.022315228376072693,0.02178850247639441,0.022315228376072693,0.02178850247639441,-0.000526725899678282,GSMaP,17.845430152490735,15.432604007422924,-2.412826145067811,High_Rainfall
2024-04-15,2024,16.0,P040,Garhchiroli,19.870365,80.009351,0.2874348163604736,0.2234231463091192,0.2216957185693739,-0.06401167005135439,-0.06573909779109968,0.06401167005135439,0.06573909779109968,0.0017274277397452964,CHIRPS,9.1525776386261,0.0,-9.1525776386261,High_Rainfall
2024-04-22,2024,17.0,P040,Garhchiroli,19.870365,80.009351,0.2661196291446686,0.2704535171299109,0.2618615657981279,0.004333887985242313,-0.004258063346540664,0.004333887985242313,0.004258063346540664,-7.582463870164924e-05,GSMaP,0.0,3.2508595660328865,3.2508595660328865,Low_Rainfall
2024-04-29,2024,18.0,P040,Garhchiroli,19.870365,80.009351,0.2431011945009231,0.2599507153349824,0.2588182786242247,0.016849520834059273,0.015717084123301583,0.016849520834059273,0.015717084123301583,-0.0011324367107576894,GSMaP,0.0,1.7710196748375893,1.7710196748375893,Low_Rainfall
2024-06-03,2024,23.0,P040,Garhchiroli,19.870365,80.009351,0.3493751585483551,0.2609473130929505,0.2531284374643883,-0.08842784545540461,-0.09624672108396681,0.08842784545540461,0.09624672108396681,0.007818875628562205,CHIRPS,12.043237686157228,5.7392250299453735,-6.304012656211855,High_Rainfall
2024-06-10,2024,24.0,P040,Garhchiroli,19.870365,80.009351,0.4153587520122528,0.30452554882520044,0.30624948883723635,-0.11083320318705236,-0.10910926317501646,0.11083320318705236,0.10910926317501646,-0.0017239400120359072,GSMaP,22.056562542915344,5.430292129516602,-16.626270413398743,High_Rainfall
2024-06-17,2024,25.0,P040,Garhchiroli,19.870365,80.009351,0.461429238319397,0.4668491644907565,0.4554815479068885,0.0054199261713595015,-0.005947690412508477,0.0054199261713595015,0.005947690412508477,0.0005277642411489758,CHIRPS,54.19298553466797,60.93312510102987,6.740139566361904,High_Rainfall
2024-10-28,2024,44.0,P040,Garhchiroli,19.870365,80.009351,0.5417642593383789,0.5616468924232891,0.5668362308651206,0.01988263308491023,0.025071971526741677,0.01988263308491023,0.025071971526741677,0.005189338441831448,CHIRPS,3.803601026535034,0.0,-3.803601026535034,High_Rainfall
2024-11-04,2024,45.0,P040,Garhchiroli,19.870365,80.009351,0.4580231010913849,0.5055897583343618,0.5065488501923421,0.04756665724297693,0.048525749100957194,0.04756665724297693,0.048525749100957194,0.0009590918579802654,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P040,Garhchiroli,19.870365,80.009351,0.3843767940998077,0.4287238026581349,0.4321599500181893,0.04434700855832724,0.047783155918381615,0.04434700855832724,0.047783155918381615,0.0034361473600543757,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P040,Garhchiroli,19.870365,80.009351,0.3907272517681122,0.39468530862661744,0.38756737172254063,0.0039580568585052545,-0.0031598800455715503,0.0039580568585052545,0.0031598800455715503,-0.0007981768129337041,GSMaP,3.127204179763794,0.0,-3.127204179763794,High_Rainfall
2025-01-15,2025,3.0,P040,Garhchiroli,19.870365,80.009351,0.3398498594760895,0.3165394062232422,0.3169154813904517,-0.023310453252847252,-0.022934378085637752,0.023310453252847252,0.022934378085637752,-0.00037607516720949974,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P040,Garhchiroli,19.870365,80.009351,0.3203508853912353,0.3227015777610875,0.31991294996274433,0.002350692369852192,-0.00043793542849096534,0.002350692369852192,0.00043793542849096534,-0.0019127569413612266,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-29,2025,5.0,P040,Garhchiroli,19.870365,80.009351,0.3115337193012237,0.3062092712423575,0.30574954981450325,-0.005324448058866227,-0.005784169486720447,0.005324448058866227,0.005784169486720447,0.00045972142785422054,CHIRPS,3.1610825061798096,0.0,-3.1610825061798096,High_Rainfall
2025-02-05,2025,6.0,P040,Garhchiroli,19.870365,80.009351,0.3152351379394531,0.301824438965354,0.30004639399782634,-0.013410698974099133,-0.015188743941626781,0.013410698974099133,0.015188743941626781,0.0017780449675276477,CHIRPS,6.756655216217041,0.0,-6.756655216217041,High_Rainfall
2025-02-12,2025,7.0,P040,Garhchiroli,19.870365,80.009351,0.3007806241512298,0.2963039099575051,0.29563770320653926,-0.004476714193724696,-0.005142920944690543,0.004476714193724696,0.005142920944690543,0.0006662067509658476,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P040,Garhchiroli,19.870365,80.009351,0.2793855667114258,0.29182625924524225,0.29276560058589124,0.012440692533816466,0.013380033874465458,0.012440692533816466,0.013380033874465458,0.0009393413406489914,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P040,Garhchiroli,19.870365,80.009351,0.2776333093643188,0.27432685667740614,0.2763337375120282,-0.003306452686912653,-0.0012995718522905708,0.003306452686912653,0.0012995718522905708,-0.0020068808346220823,GSMaP,2.44994305074215,0.0,-2.44994305074215,High_Rainfall
2025-03-05,2025,10.0,P040,Garhchiroli,19.870365,80.009351,0.2731286883354187,0.267083407321293,0.26754113620135483,-0.006045281014125714,-0.005587552134063867,0.006045281014125714,0.005587552134063867,-0.0004577288800618473,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P040,Garhchiroli,19.870365,80.009351,0.2460024356842041,0.26038479362681327,0.2606526841706439,0.01438235794260917,0.01465024848643981,0.01438235794260917,0.01465024848643981,0.00026789054383064004,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P040,Garhchiroli,19.870365,80.009351,0.2861115336418152,0.2435542503278532,0.2403732645706173,-0.042557283313962,-0.04573826907119788,0.042557283313962,0.04573826907119788,0.0031809857572358824,CHIRPS,17.183591842651367,1.2044112458825111,-15.979180596768856,High_Rainfall
2025-03-26,2025,13.0,P040,Garhchiroli,19.870365,80.009351,0.2909586727619171,0.2649910806570397,0.2693079974480609,-0.025967592104877424,-0.021650675313856227,0.025967592104877424,0.021650675313856227,-0.004316916791021197,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P040,Garhchiroli,19.870365,80.009351,0.2706150412559509,0.27324512105144844,0.2717405043014315,0.0026300797954975086,0.001125463045480557,0.0026300797954975086,0.001125463045480557,-0.0015046167500169516,GSMaP,0.0,0.4244342073798179,0.4244342073798179,Low_Rainfall
2025-04-09,2025,15.0,P040,Garhchiroli,19.870365,80.009351,0.2567709684371948,0.2695664162657648,0.2685483145657459,0.01279544782856995,0.01177734612855108,0.01279544782856995,0.01177734612855108,-0.0010181017000188697,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P040,Garhchiroli,19.870365,80.009351,0.2645312547683716,0.26336552786265927,0.26123001409812197,-0.0011657269057123165,-0.0033012406702496166,0.0011657269057123165,0.0033012406702496166,0.0021355137645373,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-23,2025,17.0,P040,Garhchiroli,19.870365,80.009351,0.2710373699665069,0.25972420800115825,0.2534999696457487,-0.01131316196534865,-0.01753740032075818,0.01131316196534865,0.01753740032075818,0.006224238355409528,CHIRPS,19.12374496459961,2.811526656150818,-16.31221830844879,High_Rainfall
2025-04-30,2025,18.0,P040,Garhchiroli,19.870365,80.009351,0.2910377085208893,0.2622711649620948,0.2652580374537221,-0.02876654355879449,-0.025779671067167165,0.02876654355879449,0.025779671067167165,-0.0029868724916273237,GSMaP,1.0223662396892903,16.930318489670753,15.907952249981463,High_Rainfall
2025-05-07,2025,19.0,P040,Garhchiroli,19.870365,80.009351,0.2597945928573608,0.26666180321481947,0.2671646618309476,0.006867210357458686,0.00737006897358683,0.006867210357458686,0.00737006897358683,0.0005028586161281434,CHIRPS,1.0421714121475816,2.9186410307884216,1.87646961864084,High_Rainfall
2025-05-28,2025,22.0,P040,Garhchiroli,19.870365,80.009351,0.518835186958313,0.45612509086238506,0.44093776498153076,-0.06271009609592793,-0.07789742197678223,0.06271009609592793,0.07789742197678223,0.015187325880854308,CHIRPS,18.83553028106689,4.768007956445217,-14.067522324621674,High_Rainfall
2025-09-17,2025,38.0,P040,Garhchiroli,19.870365,80.009351,0.8288145065307617,0.7551604439809205,0.7537620334185305,-0.07365406254984119,-0.07505247311223118,0.07365406254984119,0.07505247311223118,0.0013984105623899845,CHIRPS,41.38433647155762,28.07645712047816,-13.307879351079457,High_Rainfall
2025-10-08,2025,41.0,P040,Garhchiroli,19.870365,80.009351,0.7578253746032715,0.7703945361675253,0.776757688960859,0.012569161564253806,0.018932314357587465,0.012569161564253806,0.018932314357587465,0.00636315279333366,CHIRPS,1.5800295174121857,0.0,-1.5800295174121857,High_Rainfall
2025-11-05,2025,45.0,P040,Garhchiroli,19.870365,80.009351,0.4511891007423401,0.49705863749195245,0.504281838585547,0.04586953674961236,0.053092737843206894,0.04586953674961236,0.053092737843206894,0.0072232010935945334,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P040,Garhchiroli,19.870365,80.009351,0.4360763728618622,0.44301734252983627,0.440793920499654,0.006940969667974084,0.004717547637791808,0.006940969667974084,0.004717547637791808,-0.002223422030182276,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P040,Garhchiroli,19.870365,80.009351,0.4374099969863891,0.4244152259656307,0.4318747737352665,-0.012994771020758411,-0.005535223251122601,0.012994771020758411,0.005535223251122601,-0.00745954776963581,GSMaP,4.5349955558776855,0.0,-4.5349955558776855,High_Rainfall
2025-11-26,2025,48.0,P040,Garhchiroli,19.870365,80.009351,0.4258946776390075,0.4144901224837382,0.4270172766452619,-0.011404555155269336,0.0011225990062543878,0.011404555155269336,0.0011225990062543878,-0.010281956149014948,GSMaP,3.7578932617325336,0.0,-3.7578932617325336,High_Rainfall
2025-12-03,2025,49.0,P040,Garhchiroli,19.870365,80.009351,0.4071360528469085,0.40552022646792946,0.40148852374571725,-0.0016158263789790572,-0.005647529101191262,0.0016158263789790572,0.005647529101191262,0.004031702722212205,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P040,Garhchiroli,19.870365,80.009351,0.4247272312641144,0.39843804521031223,0.39310551346481587,-0.02628918605380215,-0.03162171779929851,0.02628918605380215,0.03162171779929851,0.0053325317454963606,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P040,Garhchiroli,19.870365,80.009351,0.400368720293045,0.40694514670500365,0.4042317990858024,0.006576426411958658,0.003863078792757435,0.006576426411958658,0.003863078792757435,-0.002713347619201223,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P041,Gondiya,21.12764,80.146504,0.2184914946556091,0.22707667460153774,0.22284909127043595,0.00858517994592864,0.0043575966148268475,0.00858517994592864,0.0043575966148268475,-0.004227583331101792,GSMaP,3.9011306762695312,0.0,-3.9011306762695312,High_Rainfall
2024-02-05,2024,6.0,P041,Gondiya,21.12764,80.146504,0.4302025735378265,0.44235767449709024,0.43731455014794324,0.012155100959263754,0.007111976610116755,0.012155100959263754,0.007111976610116755,-0.005043124349146999,GSMaP,7.331524848937988,6.361297637224197,-0.9702272117137909,High_Rainfall
2024-02-12,2024,7.0,P041,Gondiya,21.12764,80.146504,0.6873597502708435,0.41153867547193984,0.4178080657999172,-0.27582107479890366,-0.2695516844709263,0.27582107479890366,0.2695516844709263,-0.006269390327977353,GSMaP,0.0,0.6699971109628677,0.6699971109628677,Low_Rainfall
