point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P050,2024,17.0,2024-04-22,0.0878734588623046,0.07033271539689909,0.0878734588623046,0.07230603457388837,0.0019733191769892855
P051,2024,17.0,2024-04-22,0.7596962451934814,0.6259425151402039,0.7596962451934814,0.6311756511649915,0.005233136024787588
P052,2024,17.0,2024-04-22,0.157003253698349,0.35158317651062726,0.157003253698349,0.3482333689591714,-0.0033498075514558634
P053,2024,17.0,2024-04-22,0.1144088432192802,0.10774148066140536,0.1144088432192802,0.10659761180567734,-0.0011438688557280224
P054,2024,17.0,2024-04-22,0.1175682246685028,0.11965571642999184,0.1175682246685028,0.11881945507329689,-0.0008362613566949562
P055,2024,17.0,2024-04-22,0.2453731894493103,0.26997124535183326,0.2453731894493103,0.2706685109124712,0.0006972655606379274
P056,2024,17.0,2024-04-22,0.2110769301652908,0.2517785150697867,0.2110769301652908,0.2539620947686689,0.0021835796988821654
P057,2024,17.0,2024-04-22,0.1334593594074249,0.11816987590172685,0.1334593594074249,0.11720568309168099,-0.0009641928100458663
P058,2024,17.0,2024-04-22,0.5901778340339661,0.4714998997424333,0.5901778340339661,0.47337698546740303,0.0018770857249697515
P059,2024,17.0,2024-04-22,0.2279665172100067,0.20107262503877274,0.2279665172100067,0.2004006084604053,-0.0006720165783674348
P060,2024,17.0,2024-04-22,0.3580107390880584,0.42153855624468495,0.3580107390880584,0.4215958977078398,5.734146315483635e-05
P061,2024,17.0,2024-04-22,0.3295993208885193,0.369887683896259,0.3295993208885193,0.3738814782315777,0.003993794335318712
P062,2024,17.0,2024-04-22,0.1761585921049118,0.19300505944078383,0.1761585921049118,0.19088522203205138,-0.00211983740873245
P063,2024,17.0,2024-04-22,0.0690785273909568,0.08346030487885339,0.0690785273909568,0.08377098163762996,0.0003106767587765652
P064,2024,17.0,2024-04-22,0.1165719553828239,0.10488692817614816,0.1165719553828239,0.10496282120564325,7.589302949509436e-05
P065,2024,17.0,2024-04-22,0.266118586063385,0.3283376890021424,0.266118586063385,0.3278983207792045,-0.0004393682229378859
P066,2024,17.0,2024-04-22,0.2566882073879242,0.32509086672245013,0.2566882073879242,0.3232176751217938,-0.0018731916006563543
P067,2024,17.0,2024-04-22,0.1311263144016266,0.10350126452040816,0.1311263144016266,0.10489411625866239,0.001392851738254236
P068,2024,17.0,2024-04-22,0.2035917341709137,0.19927622966961864,0.2035917341709137,0.20043928253312224,0.0011630528635035997
P069,2024,17.0,2024-04-22,0.1384398490190506,0.1436842132932196,0.1384398490190506,0.1397382291237895,-0.0039459841694300946
P070,2024,17.0,2024-04-22,0.5264207720756531,0.5606588875200069,0.5264207720756531,0.5594232656946501,-0.0012356218253568585
P071,2024,17.0,2024-04-22,0.1908280253410339,0.23665292974912705,0.1908280253410339,0.23114406322725778,-0.005508866521869271
P072,2024,17.0,2024-04-22,0.4492926299571991,0.4655801859686777,0.4492926299571991,0.4643826185457407,-0.0011975674229369737
P073,2024,17.0,2024-04-22,0.1879788935184478,0.19605886980781773,0.1879788935184478,0.1963093494226429,0.0002504796148251609
P074,2024,17.0,2024-04-22,0.1603824645280838,0.23702800610779481,0.1603824645280838,0.2383133018894768,0.0012852957816819888
P075,2024,17.0,2024-04-22,0.2227529734373092,0.2769313059444373,0.2227529734373092,0.27808826196537817,0.001156956020940847
P076,2024,17.0,2024-04-22,0.137010395526886,0.13378987068343406,0.137010395526886,0.13399874255785643,0.0002088718744223672
P077,2024,17.0,2024-04-22,0.1805575489997863,0.21152205507050992,0.1805575489997863,0.2087764032887335,-0.0027456517817764092
P078,2024,17.0,2024-04-22,0.2032686620950698,0.2310303663917242,0.2032686620950698,0.22704575000056498,-0.0039846163911592125
P079,2024,17.0,2024-04-22,0.2507667541503906,0.2746955093055103,0.2507667541503906,0.2804935575096608,0.00579804820415053
P080,2024,17.0,2024-04-22,0.1030077710747718,0.13944586923226157,0.1030077710747718,0.13929851395715342,-0.0001473552751081464
P081,2024,17.0,2024-04-22,0.3439831137657165,0.35342427587095426,0.3439831137657165,0.3472729240806904,-0.0061513517902638815
P082,2024,17.0,2024-04-22,0.1681262850761413,0.17342869570033545,0.1681262850761413,0.17132765516913082,-0.0021010405312046343
P083,2024,17.0,2024-04-22,0.1457253247499466,0.15452180983910244,0.1457253247499466,0.15799594210422366,0.0034741322651212214
P084,2024,17.0,2024-04-22,0.1345989406108856,0.13002297017260395,0.1345989406108856,0.13235756523926254,0.00233459506665859
P085,2024,17.0,2024-04-22,0.0659824758768081,0.07807890167963866,0.0659824758768081,0.07768143687834303,-0.0003974648012956272
P086,2024,17.0,2024-04-22,0.5908849835395813,0.5225511131661279,0.5908849835395813,0.5163115186801802,-0.006239594485947686
P087,2024,17.0,2024-04-22,0.198113203048706,0.17254768291374747,0.198113203048706,0.17054615703455256,-0.0020015258791949153
P089,2024,17.0,2024-04-22,0.4196738004684448,0.31605079531737923,0.4196738004684448,0.31804703284789426,0.0019962375305150326
P090,2024,17.0,2024-04-22,0.192320704460144,0.2238544066748615,0.192320704460144,0.22542607675610934,0.001571670081247839
P091,2024,17.0,2024-04-22,0.1523019969463348,0.14436635329662512,0.1523019969463348,0.14318559352775456,-0.001180759768870554
P093,2024,17.0,2024-04-22,0.2918668389320373,0.2926079469009524,0.2918668389320373,0.30045054702453666,0.007842600123584287
P094,2024,17.0,2024-04-22,0.5266680717468262,0.5290520945155333,0.5266680717468262,0.5290837379197361,3.164340420280798e-05
P095,2024,17.0,2024-04-22,0.1390652060508728,0.12711846871269478,0.1390652060508728,0.1266125532801289,-0.0005059154325658677
P096,2024,17.0,2024-04-22,0.161873459815979,0.14577460153785432,0.161873459815979,0.14570814636212762,-6.645517572670401e-05
P097,2024,17.0,2024-04-22,0.4714210927486419,0.6264934250989836,0.4714210927486419,0.6270939502714644,0.0006005251724807703
P098,2024,17.0,2024-04-22,0.1331157088279724,0.13199331214242097,0.1331157088279724,0.13203046215560385,3.715001318288502e-05
P099,2024,17.0,2024-04-22,0.1540551036596298,0.18256424665681806,0.1540551036596298,0.18268371149827087,0.00011946484145280989
P100,2024,17.0,2024-04-22,0.2061512917280197,0.20926319774056182,0.2061512917280197,0.2085107100921621,-0.0007524876483997189
P101,2024,17.0,2024-04-22,0.3517755568027496,0.3804615472990609,0.3517755568027496,0.3790437788701592,-0.0014177684289016779
P102,2024,17.0,2024-04-22,0.1031936779618263,0.10226408119319517,0.1031936779618263,0.10106537745555733,-0.001198703737637849
P103,2024,17.0,2024-04-22,0.1628828644752502,0.14415559617888146,0.1628828644752502,0.1442792952368693,0.00012369905798784164
P104,2024,17.0,2024-04-22,0.1606743037700653,0.14007721632750528,0.1606743037700653,0.1409187857895824,0.000841569462077113
P105,2024,17.0,2024-04-22,0.1395926475524902,0.14839138673277374,0.1395926475524902,0.1479914420071163,-0.0003999447256574362
P106,2024,17.0,2024-04-22,0.1963483840227127,0.1383517897258557,0.1963483840227127,0.138731847940314,0.0003800582144583009
P107,2024,17.0,2024-04-22,0.2640459835529327,0.3471853259614322,0.2640459835529327,0.3437264642465608,-0.0034588617148714196
P108,2024,17.0,2024-04-22,0.6407428979873657,0.6537638743954042,0.6407428979873657,0.6507044183124389,-0.0030594560829653172
P109,2024,17.0,2024-04-22,0.2074608355760574,0.20394135569536767,0.2074608355760574,0.20436766652354635,0.0004263108281786776
P110,2024,17.0,2024-04-22,0.7321792244911194,0.6906250284402142,0.7321792244911194,0.6880115728923243,-0.0026134555478899424
P111,2024,17.0,2024-04-22,0.1977337151765823,0.21672180604246954,0.1977337151765823,0.21735171625090688,0.0006299102084373343
P112,2024,17.0,2024-04-22,0.2247440963983535,0.19592379287637676,0.2247440963983535,0.19487048008237845,-0.0010533127939983122
P113,2024,17.0,2024-04-22,0.5328131914138794,0.4648231163536574,0.5328131914138794,0.47009311842606216,0.005270002072404745
P114,2024,17.0,2024-04-22,0.188580185174942,0.19060616612240494,0.188580185174942,0.18963790479208564,-0.0009682613303192977
P115,2024,17.0,2024-04-22,0.0942711979150772,0.09871534268241276,0.0942711979150772,0.09790266152574856,-0.000812681156664205
P116,2024,17.0,2024-04-22,0.7440130710601807,0.7014852075495893,0.7440130710601807,0.7015635580329663,7.83504833770099e-05
P117,2024,17.0,2024-04-22,0.134058728814125,0.12190188307970697,0.134058728814125,0.12109033741661038,-0.0008115456630965884
P118,2024,17.0,2024-04-22,0.2818611860275268,0.20653550359187453,0.2818611860275268,0.2070700635596724,0.0005345599677978596
P119,2024,17.0,2024-04-22,0.2411467134952545,0.22369818317726964,0.2411467134952545,0.2229130939598857,-0.000785089217383933
P120,2024,17.0,2024-04-22,0.3913569152355194,0.4027847854818855,0.3913569152355194,0.4015191341584397,-0.0012656513234458044
P121,2024,17.0,2024-04-22,0.0666666701436042,0.0911745638899639,0.0666666701436042,0.0896948645175463,-0.0014796993724175977
P122,2024,17.0,2024-04-22,0.0879377424716949,0.09369440081547825,0.0879377424716949,0.09544444513653548,0.0017500443210572286
P123,2024,17.0,2024-04-22,0.1073610708117485,0.09093911223778331,0.1073610708117485,0.0897912874852015,-0.001147824752581808
P124,2024,17.0,2024-04-22,0.1073047891259193,0.11997934173888194,0.1073047891259193,0.12024751655243601,0.00026817481355406736
P125,2024,17.0,2024-04-22,0.1621327549219131,0.11851769130444738,0.1621327549219131,0.1167512878895304,-0.0017664034149169755
P126,2024,17.0,2024-04-22,0.2471430748701095,0.25470827971653537,0.2471430748701095,0.2543071329493873,-0.00040114676714808617
P127,2024,17.0,2024-04-22,0.1604675948619842,0.1478262791655685,0.1604675948619842,0.14814027659149862,0.00031399742593010704
P128,2024,17.0,2024-04-22,0.1103420183062553,0.12544604192634873,0.1103420183062553,0.12448780270474538,-0.0009582392216033464
P129,2024,17.0,2024-04-22,0.0941140502691268,0.0742953390278495,0.0941140502691268,0.0748268766346388,0.000531537606789298
P130,2024,17.0,2024-04-22,0.1033013835549354,0.1372682664622061,0.1033013835549354,0.13848606617350623,0.0012177997113001215
P131,2024,17.0,2024-04-22,0.7597081065177917,0.5630016692431912,0.7597081065177917,0.5685687205633952,0.005567051320204075
P132,2024,17.0,2024-04-22,0.1074780151247978,0.11347257891175438,0.1074780151247978,0.11304993878562546,-0.00042264012612892865
P133,2024,17.0,2024-04-22,0.5140878558158875,0.4658242361316009,0.5140878558158875,0.4622967457836825,-0.003527490347918383
P134,2024,17.0,2024-04-22,0.2525708675384521,0.21138105250634456,0.2525708675384521,0.2146251532310708,0.0032441007247262232
P135,2024,17.0,2024-04-22,0.3747920393943786,0.35801354025494037,0.3747920393943786,0.36180982772005,0.0037962874651096268
P136,2024,17.0,2024-04-22,0.1887981295585632,0.141736874966489,0.1887981295585632,0.14220751290581155,0.0004706379393225324
P137,2024,17.0,2024-04-22,0.238149955868721,0.35581435231303893,0.238149955868721,0.3566776064102849,0.000863254097245969
P138,2024,17.0,2024-04-22,0.1012482643127441,0.09329583344807826,0.1012482643127441,0.09251363243974212,-0.0007822010083361475
P139,2024,17.0,2024-04-22,0.1646589934825897,0.14011347964792337,0.1646589934825897,0.1395388124585187,-0.0005746671894046596
P140,2024,17.0,2024-04-22,0.1122599691152572,0.11521677230175405,0.1122599691152572,0.11372158458321369,-0.0014951877185403611
P141,2024,17.0,2024-04-22,0.4672449231147766,0.4528556179712215,0.4672449231147766,0.45106411066129776,-0.0017915073099237233
P142,2024,17.0,2024-04-22,0.1708368808031082,0.37466903216923986,0.1708368808031082,0.3857964546982021,0.01112742252896226
P143,2024,17.0,2024-04-22,0.252283900976181,0.23761202270459303,0.252283900976181,0.23372820049876736,-0.003883822205825671
P144,2024,17.0,2024-04-22,0.2621809840202331,0.21711590467387215,0.2621809840202331,0.21579210727575834,-0.0013237973981138074
P145,2024,17.0,2024-04-22,0.1061700955033302,0.08504709833717711,0.1061700955033302,0.08423313082200622,-0.0008139675151708908
P146,2024,17.0,2024-04-22,0.2142857164144516,0.1399472566787261,0.2142857164144516,0.13966580074117999,-0.0002814559375461101
P147,2024,17.0,2024-04-22,0.5206611752510071,0.6295737979077487,0.5206611752510071,0.6343701947359811,0.004796396828232408
P148,2024,17.0,2024-04-22,0.0939684137701988,0.107856133163771,0.0939684137701988,0.10881006725064007,0.000953934086869071
P149,2024,17.0,2024-04-22,0.499220460653305,0.4578125477777175,0.499220460653305,0.4504124980518775,-0.007400049725840019
P150,2024,17.0,2024-04-22,0.172710508108139,0.1391773030603482,0.172710508108139,0.1366886758251472,-0.002488627235200991
P151,2024,17.0,2024-04-22,0.1241473406553268,0.15313195328696497,0.1241473406553268,0.15359351224168427,0.0004615589547193044
P153,2024,17.0,2024-04-22,0.1622550636529922,0.15375860970646404,0.1622550636529922,0.1535555472945885,-0.00020306241187553753
P154,2024,17.0,2024-04-22,0.1013824865221977,0.10091989698894407,0.1013824865221977,0.10074949250554949,-0.00017040448339458725
P156,2024,17.0,2024-04-22,0.1120283529162406,0.1331676860188906,0.1120283529162406,0.1354863545837518,0.0023186685648612093
P157,2024,17.0,2024-04-22,0.265573501586914,0.22493978197582076,0.265573501586914,0.22763608535475818,0.0026963033789374202
P158,2024,17.0,2024-04-22,0.2697801291942596,0.2867004276625104,0.2697801291942596,0.2924024978916294,0.005702070229119005
P159,2024,17.0,2024-04-22,0.3707926869392395,0.4066870632214324,0.3707926869392395,0.4055677460175541,-0.0011193172038783117
P160,2024,17.0,2024-04-22,0.1257731467485427,0.11865345134443242,0.1257731467485427,0.11980127153664476,0.0011478201922123371
P161,2024,17.0,2024-04-22,0.2577718496322632,0.261768568106634,0.2577718496322632,0.2571963761647396,-0.004572191941894399
P162,2024,17.0,2024-04-22,0.0724678710103035,0.07781873068061676,0.0724678710103035,0.07788519614515825,6.646546454149027e-05
P163,2024,17.0,2024-04-22,0.1986700147390365,0.2120569190819394,0.1986700147390365,0.21232162845184396,0.0002647093699045533
P164,2024,17.0,2024-04-22,0.2328946888446808,0.24626509833282667,0.2328946888446808,0.247917493403224,0.0016523950703973278
P165,2024,17.0,2024-04-22,0.1856392323970794,0.13123792139388843,0.1856392323970794,0.13089949982209223,-0.00033842157179619914
P001,2024,18.0,2024-04-29,0.1635991781949997,0.1608398702419035,0.1635991781949997,0.16229142585136352,0.0014515556094600313
P002,2024,18.0,2024-04-29,0.1148973405361175,0.1221922447412509,0.1148973405361175,0.12283350705518466,0.0006412623139337575
P003,2024,18.0,2024-04-29,0.244422897696495,0.25277664115247656,0.244422897696495,0.25234215791198,-0.0004344832404965526
P004,2024,18.0,2024-04-29,0.081730768084526,0.09476167904449405,0.081730768084526,0.09497808641335549,0.00021640736886144318
P005,2024,18.0,2024-04-29,0.1350239962339401,0.13653767408015205,0.1350239962339401,0.13853158109138117,0.001993907011229118
P006,2024,18.0,2024-04-29,0.1371069252490997,0.1579125020752615,0.1371069252490997,0.1577137595952477,-0.00019874248001380823
P007,2024,18.0,2024-04-29,0.1461988240480423,0.1413221705156243,0.1461988240480423,0.14100675775220167,-0.0003154127634226178
P008,2024,18.0,2024-04-29,0.0417928546667099,0.06024890051093616,0.0417928546667099,0.05772747214286819,-0.002521428368067971
P009,2024,18.0,2024-04-29,0.1450598686933517,0.1387745208978652,0.1450598686933517,0.13832412801007082,-0.00045039288779438746
P010,2024,18.0,2024-04-29,0.2955082654953003,0.33830452522181303,0.2955082654953003,0.33921300585123604,0.000908480629423003
P011,2024,18.0,2024-04-29,0.1491515487432479,0.14572935682793645,0.1491515487432479,0.1462755014566084,0.0005461446286719462
P012,2024,18.0,2024-04-29,0.1544117629528045,0.13831163131177437,0.1544117629528045,0.13552078735328105,-0.0027908439584933276
P013,2024,18.0,2024-04-29,0.3101092875003814,0.27936641180731814,0.3101092875003814,0.2818335564868515,0.0024671446795333507
P014,2024,18.0,2024-04-29,0.075396828353405,0.10893207489944692,0.075396828353405,0.10920714366359155,0.0002750687641446259
P015,2024,18.0,2024-04-29,0.1458646655082702,0.1326621733732072,0.1458646655082702,0.13392186147428986,0.001259688101082651
P016,2024,18.0,2024-04-29,0.1608961373567581,0.2125331975002238,0.1608961373567581,0.21270359013890264,0.00017039263867882348
P017,2024,18.0,2024-04-29,0.1938219219446182,0.2130721095377983,0.1938219219446182,0.21919466586567113,0.006122556327872841
P018,2024,18.0,2024-04-29,0.6953766345977783,0.6524868640255365,0.6953766345977783,0.6580072301777348,0.005520366152198308
P019,2024,18.0,2024-04-29,0.4297356307506561,0.6333091023212392,0.4297356307506561,0.6244324344556244,-0.008876667865614807
P020,2024,18.0,2024-04-29,0.2663410007953644,0.2681821062603219,0.2663410007953644,0.26355968291903503,-0.004622423341286874
P021,2024,18.0,2024-04-29,0.1238095238804817,0.1303123506649131,0.1238095238804817,0.12910150370697449,-0.001210846957938605
P022,2024,18.0,2024-04-29,0.107437789440155,0.08868387364105093,0.107437789440155,0.09107242886833382,0.0023885552272828875
P023,2024,18.0,2024-04-29,0.1833445280790329,0.19986858165400723,0.1833445280790329,0.19650405789099282,-0.00336452376301441
P024,2024,18.0,2024-04-29,0.0743801668286323,0.1010330007509796,0.0743801668286323,0.09975347121844194,-0.0012795295325376543
P025,2024,18.0,2024-04-29,0.1364904195070266,0.1468122676989197,0.1364904195070266,0.14683465655679687,2.2388857877170265e-05
P026,2024,18.0,2024-04-29,0.0832593962550163,0.12192312650033788,0.0832593962550163,0.12151089357269812,-0.00041223292763975516
P027,2024,18.0,2024-04-29,0.1541710644960403,0.17730601416209657,0.1541710644960403,0.17918777322449106,0.001881759062394489
