Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-01-15,2024,3.0,P124,Satara,17.432628,74.647354,0.2287655770778656,0.0,23.31433739435101,0.196029782295227,0.1550584584474563,0.1789452731609344,0.1776547580957412,0.0786048918962478,0.0327357947826386,0.0737071186304093,0.0511108189821244,0.0,0.0,0.0,0.0,0.0,4.518914699554443,24.32323581150604,23.721548970540425,22.851402809506453,24.02239239102323,23.54076410929366,23.54724344071891,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.432628,74.647354,0.1966987550258636,0.2238762387753775,0.027177483749513898
2024-01-15,2024,3.0,P125,Satara,17.567347,74.317282,0.8235681653022766,0.0,21.922631200154683,0.7945007085800171,0.5922077894210815,0.8585346937179565,,,0.0290674567222595,0.231360375881195,,0.0,0.0,0.0,0.0,0.0,8.661563873291016,23.603253482637,23.01272735595705,22.36830664135164,23.307990419297028,22.90892235892163,22.98440484092353,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.567347,74.317282,0.8082718849182129,0.7694074400528559,0.038864444865357006
2024-01-15,2024,3.0,P126,Satara,17.20508,74.130539,0.4406380653381347,0.0,21.75805716741656,0.4624820351600647,0.3526870608329773,0.5122939348220825,0.4480127692222595,,-0.0218439698219299,0.0879510045051574,-0.0073747038841248,0.0,0.0,0.0,0.0,0.0,0.0,23.695538638887,22.902492050897536,22.372189639863507,23.29901534489227,22.75482602800645,22.92790808450612,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.20508,74.130539,0.4356943070888519,0.4379438859771229,0.002249578888271042
2024-01-15,2024,3.0,P127,Satara,17.657732,74.316943,0.2463332116603851,0.0,21.71232149033324,0.300881564617157,0.2741214036941528,0.3554162979125976,0.385345995426178,0.4282616674900055,-0.0545483529567718,-0.0277881920337676,-0.1390127837657928,0.0,0.0,0.0,0.0,0.0,15.668296813964844,23.18073906671429,22.80841653006422,22.19181622096471,22.99457779838925,22.68847209385464,22.72948133831934,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.657732,74.316943,0.237215906381607,0.24781449359956242,0.010598587217955424
2024-01-15,2024,3.0,P128,Satara,18.01995,74.551733,0.2403075546026229,0.0,23.489688491821312,0.2259481847286224,0.2414837628602981,0.2354988902807235,0.2653192281723022,0.241288349032402,0.0143593698740004,-0.0011762082576751,-0.0250116735696792,0.0,0.0,0.0,0.0,0.0,5.339562654495239,24.43599390302387,24.362011210123683,22.92476125444688,24.399002556573777,23.741872042701388,24.063743277958487,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.01995,74.551733,0.2415995448827743,0.22953147128711157,0.012068073595662726
2024-01-15,2024,3.0,P129,Satara,18.063234,74.031926,0.1288488209247589,0.0,21.917806516374867,0.1298511773347854,0.1536284983158111,0.1431000977754593,0.1523108631372451,0.1606497913599014,-0.0010023564100264,-0.0247796773910521,-0.0234620422124861,0.0,0.0,0.0,0.0,0.0,15.311891555786133,23.387433170136944,23.568019394647536,22.29435528346471,23.47772628239224,23.023110416957323,23.3437042735872,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.063234,74.031926,0.1268671452999115,0.13476761649604846,0.00790047119613696
2024-01-15,2024,3.0,P130,Satara,17.611358,74.034366,0.5603014826774597,0.0,21.434163938249867,0.6410619616508484,0.5666074752807617,0.6159462332725525,,0.293075680732727,-0.0807604789733886,-0.006305992603302,,0.0,0.0,2.6862435340881348,0.0,2.6862435340881348,18.576234340667725,23.262502924601225,23.13444889613561,22.00425809224447,23.198475910368412,22.64880214872815,22.872008600689146,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.611358,74.034366,0.5163636207580566,0.5480364995166854,0.031672878758628786
2024-01-15,2024,3.0,P131,Satara,17.61254,74.317113,0.7619783878326416,0.0,21.71232149033324,0.6874197721481323,0.5547744631767273,0.7916800379753113,0.8640483617782593,0.7400274872779846,0.0745586156845092,0.2072039246559143,-0.1020699739456176,0.0,0.0,0.0,0.0,0.0,11.748002052307127,23.18073906671429,22.80841653006422,22.19181622096471,22.99457779838925,22.68847209385464,22.72948133831934,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.61254,74.317113,0.7422303557395935,0.6791941264907512,0.06303622924884233
2024-01-15,2024,3.0,P132,Satara,17.702176,74.128176,0.6228498816490173,0.0,21.074370411464145,0.6993027329444885,0.6211704015731812,0.7291642427444458,0.7760506272315979,,-0.0764528512954711,0.0016794800758361,-0.1532007455825805,0.0,0.0,0.0,0.0,0.0,20.104745864868164,22.606299427577422,22.29339606875465,21.735412761143323,22.44984774816604,22.105432310558516,22.24768144062589,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.702176,74.128176,0.5454918742179871,0.5788820273889198,0.033390153170932746
2024-01-15,2024,3.0,P133,Satara,17.250064,74.083295,0.5430460572242737,0.0,22.09937738691059,0.6040810942649841,0.4161199927330017,0.6198734045028687,0.5642328858375549,,-0.0610350370407104,0.1269260644912719,-0.0211868286132812,0.0,0.0,0.0,0.0,0.0,0.0,24.001783988589352,23.369870213099887,22.75153766813736,23.68582710084462,23.14053333827428,23.30901886622113,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.250064,74.083295,0.6064326763153076,0.520741733046475,0.08569094326883264
2024-01-15,2024,3.0,P134,Satara,17.47643,74.176348,0.2898018956184387,0.0,21.01761352902372,0.2896471619606018,0.3611473143100738,0.3503662645816803,0.3632246255874634,0.6260048747062683,0.0001547336578369,-0.071345418691635,-0.0734227299690246,0.0,0.0,0.0,0.0,0.0,7.857189655303955,23.1854823702858,22.57877320789163,21.87711895533971,22.882127789088717,22.3239032927014,22.47789006460284,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.47643,74.176348,0.3004926145076751,0.27357241770628415,0.02692019680139096
2024-01-15,2024,3.0,P135,Satara,17.882716,74.080107,0.815560519695282,0.0,20.763858413696312,0.7874302268028259,0.6657401919364929,0.746212363243103,,,0.028130292892456,0.149820327758789,,0.0,0.0,5.224668979644775,0.0,5.224668979644775,22.767181873321533,22.261479859125075,22.070856076195184,21.59196270533971,22.16616796766013,21.93470825921925,22.09878908339004,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.882716,74.080107,0.6837520599365234,0.7785617503685612,0.0948096904320378
2024-01-15,2024,3.0,P136,Satara,17.92852,74.221492,0.3308421969413757,0.0,22.83520560491656,0.264119029045105,0.1937984526157379,0.194706454873085,,0.3280282914638519,0.0667231678962707,0.1370437443256378,,0.0,0.0,0.0,0.0,0.0,18.83673095703125,24.10982202802387,24.15689820789157,22.8680508749826,24.13336011795772,23.623678915841268,23.915337748754624,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.92852,74.221492,0.360763281583786,0.3385184177368089,0.022244863846977103
2024-01-15,2024,3.0,P137,Satara,17.746687,73.986484,0.5280373692512512,0.0,21.02873936607733,0.5394670963287354,0.3480032682418823,0.4727374911308288,,0.2457943856716156,-0.0114297270774841,0.1800341010093689,,0.0,0.0,2.7940988540649414,0.0,2.7940988540649414,17.0824031829834,22.759259342012,22.80666104271296,21.737726284208748,22.78296019236248,22.37094395955404,22.5742703891936,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.746687,73.986484,0.5111876130104065,0.5359308382667999,0.024743225256393386
2024-01-15,2024,3.0,P138,Satara,17.612696,74.364237,0.1678832173347473,0.0,21.71232149033324,0.1505216062068939,0.2289603948593139,0.3279745876789093,,,0.0173616111278533,-0.0610771775245666,,0.0,0.0,0.0,0.0,0.0,12.536177635192873,23.18073906671429,22.80841653006422,22.19181622096471,22.99457779838925,22.68847209385464,22.72948133831934,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.612696,74.364237,0.1721164137125015,0.16964672747101925,0.0024696862414822496
2024-01-15,2024,3.0,P139,Satara,17.656774,74.081262,0.5965139865875244,0.0,21.434163938249867,0.6258540749549866,0.5339889526367188,0.592334508895874,0.6085516214370728,0.6799816489219666,-0.0293400883674621,0.0625250339508056,-0.0120376348495483,0.0,0.0,0.0,0.0,0.0,18.76445770263672,23.262502924601225,23.13444889613561,22.00425809224447,23.198475910368412,22.64880214872815,22.872008600689146,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.656774,74.081262,0.6139183640480042,0.5696715476559081,0.044246816392096044
2024-01-15,2024,3.0,P140,Satara,17.974641,74.504622,0.7038673758506775,0.0,23.505557632446312,0.7592592835426331,0.652055561542511,0.753645658493042,0.8508614301681519,0.7780010104179382,-0.0553919076919555,0.0518118143081665,-0.1469940543174743,0.0,0.0,0.0,0.0,0.0,16.68968963623047,24.433087467011944,24.34206143333808,22.92585407438736,24.387574450175013,23.7480278741746,24.000786967504624,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.974641,74.504622,0.6961387991905212,0.6539474242467256,0.042191374943795656
2024-01-15,2024,3.0,P141,Satara,17.430827,74.082399,0.5745810866355896,0.0,21.36307251339872,0.5480753779411316,0.4234199225902557,0.5268729329109192,0.5534008145332336,0.7165493369102478,0.026505708694458,0.1511611640453339,0.0211802721023559,0.0,0.0,0.0,0.0,0.0,9.24551486968994,23.43205277579176,23.02041197277248,22.090881511143323,23.22623237428212,22.618764132545124,22.83118770690193,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.430827,74.082399,0.5178521871566772,0.5380532609187517,0.020201073762074473
2024-01-15,2024,3.0,P142,Satara,18.064447,74.315387,0.429376482963562,0.0,23.195708302089145,0.4290181994438171,0.2925392389297485,0.2006226629018783,,0.5891572833061218,0.0003582835197449,0.1368372440338135,,0.0,0.0,1.8615339994430544,0.0,1.8615339994430544,22.4049471616745,24.369669033232185,24.51828446161176,23.00850148882188,24.44397674742197,23.853589630126947,24.192972142355774,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.064447,74.315387,0.4890292584896087,0.4353509773196733,0.05367828116993539
2024-01-15,2024,3.0,P143,Satara,17.703795,74.646828,0.68232661485672,0.0,23.486712301345165,0.6830601096153259,0.4647330343723297,0.8292821049690247,0.7168272733688354,,-0.0007334947586059,0.2175935804843902,-0.0345006585121154,0.0,0.0,0.0,0.0,0.0,10.673218727111816,24.13398032415489,24.00108998616537,22.79149535042899,24.06753515516013,23.54771630423413,23.623386251358795,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.703795,74.646828,0.7441860437393188,0.6442273299625233,0.09995871377679555
2024-01-15,2024,3.0,P144,Satara,17.929452,74.504747,0.7867564558982849,0.0,23.505557632446312,0.7940261363983154,0.6421404480934143,0.6705656051635742,0.7949829697608948,0.8780134916305542,-0.0072696805000305,0.1446160078048706,-0.0082265138626098,0.0,0.0,0.0,0.0,0.0,17.73262596130371,24.433087467011944,24.34206143333808,22.92585407438736,24.387574450175013,23.7480278741746,24.000786967504624,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.929452,74.504747,0.7721211910247803,0.7009733394435467,0.0711478515812336
2024-01-15,2024,3.0,P145,Satara,17.477732,74.600172,0.3403298258781433,0.0,22.92337524777372,0.3523178696632385,0.2590199112892151,0.3747214376926422,0.3539042770862579,0.2426108419895172,-0.0119880437850952,0.0813099145889282,-0.0135744512081145,0.0,0.0,0.0,0.0,0.0,5.355377674102783,24.224916894095315,23.548313758486813,22.83807970682784,23.886615326291064,23.467484138125485,23.45701894760133,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.477732,74.600172,0.3027295172214508,0.3452823993981655,0.04255288217671471
2024-01-15,2024,3.0,P146,Satara,17.839182,74.552188,0.4153740108013153,0.0,23.145473462059385,0.5360000133514404,0.5060869455337524,0.7714053988456726,0.8236690163612366,0.7219803929328918,-0.1206260025501251,-0.0907129347324371,-0.4082950055599212,0.0,0.0,0.0,0.0,0.0,17.202251434326172,23.97782333010724,23.93411407470705,22.692257999238507,23.955968702407144,23.439963095528764,23.540206959134075,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.839182,74.552188,0.4074074029922485,0.39130336035636676,0.01610404263588172
2024-01-15,2024,3.0,P147,Satara,17.927232,73.947699,0.4342840313911438,0.0,20.739200210571312,0.471165657043457,0.5430985689163208,0.6372201442718506,,0.2813067138195038,-0.0368816256523131,-0.108814537525177,,0.0,0.0,2.000500202178955,0.0,2.000500202178955,19.040417432785038,22.39033960614887,22.39545847574874,21.55881770905995,22.392899040948805,22.106664639427574,22.309021772657147,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.927232,73.947699,0.45086869597435,0.43035131976183955,0.02051737621251043
2024-01-15,2024,3.0,P148,Solapur,17.67853,76.08384,0.3281974196434021,0.0,25.00704572768444,0.3430834710597992,0.3757144212722778,0.4424701333045959,0.4376657903194427,0.3110846281051636,-0.014886051416397,-0.0475170016288756,-0.1094683706760406,0.0,0.0,0.0,0.0,0.0,2.497319519519806,24.61528612772628,23.81429915655229,22.79820340474447,24.21479264213929,23.589845094226675,24.1352561360314,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.67853,76.08384,0.276737630367279,0.3116021843732162,0.03486455400593719
2024-01-15,2024,3.0,P149,Solapur,18.223365,75.425141,0.167854830622673,0.0,24.449544797624867,0.2288488149642944,0.2669404447078705,0.4084800481796264,0.6059817671775818,,-0.0609939843416214,-0.0990856140851974,-0.4381269365549087,0.0,0.0,0.0,0.0,0.0,0.0,24.760410290672723,24.39431915283205,22.70333733331585,24.57736472175239,23.84088269188291,24.081555371057423,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.223365,75.425141,0.155393049120903,0.18439809153734277,0.02900504241643978
2024-01-15,2024,3.0,P150,Solapur,17.952533,75.235621,0.6674225330352783,0.0,24.709984715779623,0.5898141860961914,0.5145151615142822,0.6028839349746704,0.5728090405464172,0.5989104509353638,0.0776083469390869,0.1529073715209961,0.094613492488861,0.0,0.0,0.0,0.0,0.0,10.886751174926758,24.9801136016846,24.722386024111813,23.2459340595064,24.851249812898207,24.19428787231448,24.357650806790343,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.952533,75.235621,0.5896679162979126,0.6163349685020462,0.026667052204133568
2024-01-15,2024,3.0,P151,Solapur,18.223691,75.235982,0.2867420315742492,0.0,24.520659473964145,0.3488371968269348,0.2706902921199798,0.4034561812877655,0.403474897146225,0.3330511748790741,-0.0620951652526856,0.0160517394542694,-0.1167328655719757,0.0,0.0,0.0,0.0,0.0,0.0,24.836733300345315,24.506588963099887,22.99319038391121,24.6716611317226,24.03231509980704,24.181618150075305,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.223691,75.235982,0.28223717212677,0.2957805893369262,0.013543417210156172
2024-01-15,2024,3.0,P152,Thane,19.658179,72.949863,0.7257019281387329,0.0,22.549107669648663,0.7621145248413086,0.6264917850494385,0.7087772488594055,0.6898630261421204,0.3867313861846924,-0.0364125967025756,0.0992101430892944,0.0358389019966125,0.0,0.0,0.0,0.0,0.0,17.407644271850586,26.72616084870839,24.31876344226663,25.74137676783971,25.52246214548751,25.55589792160764,25.9758308546884,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.658179,72.949863,0.706868588924408,0.6928646236687899,0.01400396525561809
2024-01-15,2024,3.0,P153,Thane,19.657064,72.854532,0.3117131888866424,0.0,22.319475973220165,0.3510933220386505,0.3205791413784027,0.3772813975811004,0.3956663012504577,0.3153283596038818,-0.0393801331520081,-0.0088659524917603,-0.0839531123638153,0.0,0.0,0.0,0.0,0.0,16.54317283630371,26.45232807341074,24.174511210123683,25.59145117260164,25.31341964176721,25.3740858168829,25.792864894866952,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.657064,72.854532,0.3067776560783386,0.3087912574779526,0.0020136013996139845
2024-01-15,2024,3.0,P154,Thane,19.47755,72.952146,0.1666666716337204,0.0,22.40133283705944,0.1956521719694137,0.1684210151433944,0.1721854358911514,0.3087195456027984,0.2461059242486953,-0.0289855003356933,-0.0017543435096739,-0.142052873969078,0.0,0.0,0.0,0.0,0.0,17.941816329956055,26.485019665672723,24.073239353724887,25.52861402602423,25.279129509698805,25.309789639427564,25.74435938426428,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.47755,72.952146,0.1623811870813369,0.1755739929195827,0.013192805838245808
2024-01-15,2024,3.0,P155,Thane,19.839874,73.042996,0.2234476655721664,0.0,21.89575247991656,0.2326454073190689,0.2188056111335754,0.2590561509132385,,0.2833495736122131,-0.0091977417469025,0.0046420544385909,,0.0,0.0,0.0,0.0,0.0,16.468629837036133,26.192632202875075,23.88380948021296,25.10766908554808,25.038220841544018,25.10773130144393,25.44543680009391,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,19.839874,73.042996,0.2336655557155609,0.2154138011428432,0.018251754572717716
2024-01-15,2024,3.0,P156,Wardha,20.80675,78.601355,0.5734946727752686,2.744863271713257,22.397077814738,0.6455512642860413,0.6462148427963257,0.6000174880027771,0.5889348983764648,0.4235127568244934,-0.0720565915107727,-0.0727201700210571,-0.0154402256011962,0.0,0.0,0.0,0.0,0.0,32.07069969177246,23.8151210421608,22.398062642415425,19.50539741516116,23.10659184228811,21.81671277000794,22.298142982664597,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.80675,78.601355,0.6972780823707581,0.5381463666355134,0.15913171573524465
2024-01-15,2024,3.0,P157,Wardha,20.710313,78.88671,0.4970033168792724,0.0,22.827532613845165,0.511332631111145,0.4864139258861542,0.5384229421615601,0.5354838967323303,0.612470805644989,-0.0143293142318726,0.0105893909931182,-0.0384805798530579,0.0,0.0,0.0,0.0,0.0,31.872632026672363,24.2079433077858,22.73029153006422,20.04097219194688,23.46911741892501,22.243118903750503,22.733804661887064,3,1,15,7,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,20.710313,78.88671,0.4651314616203308,0.47971528132348035,0.014583819703149536
