point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P032,2024,17.0,2024-04-22,0.241823062300682,0.2786061790767108,0.2792270797563554,0.0006209006796445982,0.0367831167760288,0.0374040174556734
P033,2024,17.0,2024-04-22,0.2255639135837555,0.35447819468597713,0.3578523584645726,0.0033741637785954515,0.12891428110222164,0.1322884448808171
P034,2024,17.0,2024-04-22,0.1449520587921142,0.1324518676945334,0.13286866511187775,0.00041679741734435005,0.012500191097580798,0.012083393680236448
P035,2024,17.0,2024-04-22,0.172351062297821,0.17091162688859765,0.17298850747249117,0.00207688058389352,0.0014394354092233386,0.0006374451746701815
P036,2024,17.0,2024-04-22,0.1233160644769668,0.13330551469413154,0.13277167372244178,-0.0005338409716897641,0.009989450217164741,0.009455609245474977
P037,2024,17.0,2024-04-22,0.2528180480003357,0.3983822505722975,0.4015200541837519,0.003137803611454437,0.1455642025719618,0.14870200618341622
P038,2024,17.0,2024-04-22,0.1518324613571167,0.14413319586852247,0.14355601616680322,-0.0005771797017192493,0.007699265488594231,0.00827644519031348
P039,2024,17.0,2024-04-22,0.2839826941490173,0.28409978184382695,0.2869400373355231,0.002840255491696142,0.00011708769480966996,0.002957343186505812
P040,2024,17.0,2024-04-22,0.2661196291446686,0.2704535171299109,0.2694764739840974,-0.0009770431458134832,0.004333887985242313,0.0033568448394288297
P041,2024,17.0,2024-04-22,0.2502406239509582,0.3346625917717372,0.3338763679215507,-0.0007862238501865071,0.08442196782077899,0.08363574397059248
P042,2024,17.0,2024-04-22,0.1982142925262451,0.27401563022569536,0.2772484645630633,0.003232834337367929,0.07580133769945027,0.0790341720368182
P044,2024,17.0,2024-04-22,0.2492012828588485,0.2740554819890487,0.2735357604783505,-0.0005197215106982345,0.024854199130200233,0.024334477619502
P045,2024,17.0,2024-04-22,0.1707988977432251,0.14254662336559193,0.1421044991829159,-0.00044212418267602915,0.02825227437763317,0.028694398560309198
P046,2024,17.0,2024-04-22,0.6294858455657959,0.7002204675494916,0.706971499594053,0.0067510320445614,0.07073462198369573,0.07748565402825713
P047,2024,17.0,2024-04-22,0.4411383271217346,0.4370465625394044,0.43395549658735577,-0.0030910659520486106,0.004091764582330237,0.007182830534378848
P048,2024,17.0,2024-04-22,0.1217938736081123,0.1194328105876009,0.12075230302507999,0.0013194924374790862,0.0023610630205113947,0.0010415705830323085
P049,2024,17.0,2024-04-22,0.5480961799621582,0.6121394575061068,0.6080952977350452,-0.0040441597710615396,0.06404327754394856,0.05999911777288702
P050,2024,17.0,2024-04-22,0.0878734588623046,0.07033271539689909,0.07230603457388837,0.0019733191769892855,0.017540743465405517,0.015567424288416232
P051,2024,17.0,2024-04-22,0.7596962451934814,0.625942515140204,0.6311756511649915,0.005233136024787477,0.1337537300532774,0.12852059402848992
P052,2024,17.0,2024-04-22,0.157003253698349,0.3515831765106273,0.34823336895917145,-0.0033498075514558634,0.19457992281227832,0.19123011526082245
P053,2024,17.0,2024-04-22,0.1144088432192802,0.10774148066140536,0.10659761180567733,-0.0011438688557280363,0.00666736255787484,0.007811231413602876
P054,2024,17.0,2024-04-22,0.1175682246685028,0.11965571642999183,0.11881945507329687,-0.0008362613566949562,0.0020874917614890354,0.0012512304047940792
P055,2024,17.0,2024-04-22,0.2453731894493103,0.2699712453518333,0.27066851091247124,0.0006972655606379274,0.02459805590252301,0.025295321463160936
P056,2024,17.0,2024-04-22,0.2110769301652908,0.25177851506978666,0.2539620947686689,0.002183579698882221,0.04070158490449585,0.04288516460337807
P057,2024,17.0,2024-04-22,0.1334593594074249,0.11816987590172687,0.117205683091681,-0.0009641928100458663,0.015289483505698032,0.016253676315743898
P058,2024,17.0,2024-04-22,0.5901778340339661,0.4714998997424333,0.4733769854674031,0.001877085724969807,0.11867793429153278,0.11680084856656298
P059,2024,17.0,2024-04-22,0.2279665172100067,0.20107262503877277,0.2004006084604053,-0.0006720165783674625,0.026893892171233946,0.02756590874960141
P060,2024,17.0,2024-04-22,0.3580107390880584,0.42153855624468495,0.4215958977078398,5.734146315483635e-05,0.06352781715662653,0.06358515861978137
P061,2024,17.0,2024-04-22,0.3295993208885193,0.369887683896259,0.3738814782315777,0.003993794335318712,0.04028836300773969,0.044282157343058404
P062,2024,17.0,2024-04-22,0.1761585921049118,0.19300505944078386,0.19088522203205135,-0.0021198374087325056,0.016846467335872056,0.01472662992713955
P063,2024,17.0,2024-04-22,0.0690785273909568,0.0834603048788534,0.08377098163762996,0.0003106767587765513,0.01438177748789661,0.014692454246673162
P064,2024,17.0,2024-04-22,0.1165719553828239,0.10488692817614816,0.10496282120564325,7.589302949509436e-05,0.011685027206675747,0.011609134177180652
P065,2024,17.0,2024-04-22,0.266118586063385,0.32833768900214233,0.3278983207792045,-0.0004393682229378304,0.06221910293875732,0.06177973471581949
P066,2024,17.0,2024-04-22,0.2566882073879242,0.3250908667224501,0.3232176751217938,-0.0018731916006562987,0.06840265933452588,0.06652946773386959
P067,2024,17.0,2024-04-22,0.1311263144016266,0.10350126452040814,0.10489411625866239,0.00139285173825425,0.027625049881218444,0.026232198142964194
P068,2024,17.0,2024-04-22,0.2035917341709137,0.19927622966961864,0.20043928253312224,0.0011630528635035997,0.004315504501295059,0.003152451637791459
P069,2024,17.0,2024-04-22,0.1384398490190506,0.1436842132932196,0.1397382291237895,-0.0039459841694300946,0.005244364274168994,0.0012983801047388999
P070,2024,17.0,2024-04-22,0.5264207720756531,0.560658887520007,0.55942326569465,-0.0012356218253570805,0.034238115444353956,0.033002493618996875
P071,2024,17.0,2024-04-22,0.1908280253410339,0.23665292974912705,0.23114406322725775,-0.005508866521869299,0.04582490440809314,0.04031603788622384
P072,2024,17.0,2024-04-22,0.4492926299571991,0.4655801859686776,0.46438261854574064,-0.0011975674229369737,0.01628755601147852,0.015089988588541547
P073,2024,17.0,2024-04-22,0.1879788935184478,0.19605886980781773,0.1963093494226429,0.0002504796148251609,0.008079976289369933,0.008330455904195094
P074,2024,17.0,2024-04-22,0.1603824645280838,0.23702800610779481,0.23831330188947678,0.001285295781681961,0.07664554157971101,0.07793083736139297
P075,2024,17.0,2024-04-22,0.2227529734373092,0.2769313059444373,0.27808826196537817,0.001156956020940847,0.05417833250712811,0.05533528852806896
P076,2024,17.0,2024-04-22,0.137010395526886,0.1337898706834341,0.13399874255785643,0.00020887187442233945,0.003220524843451894,0.0030116529690295546
P077,2024,17.0,2024-04-22,0.1805575489997863,0.21152205507050992,0.20877640328873348,-0.002745651781776437,0.030964506070723624,0.028218854288947187
P078,2024,17.0,2024-04-22,0.2032686620950698,0.2310303663917242,0.22704575000056498,-0.0039846163911592125,0.027761704296654394,0.02377708790549518
P079,2024,17.0,2024-04-22,0.2507667541503906,0.2746955093055103,0.2804935575096609,0.005798048204150585,0.023928755155119663,0.02972680335927025
P080,2024,17.0,2024-04-22,0.1030077710747718,0.1394458692322616,0.13929851395715342,-0.00014735527510817414,0.0364380981574898,0.03629074288238163
P081,2024,17.0,2024-04-22,0.3439831137657165,0.3534242758709542,0.3472729240806904,-0.006151351790263826,0.00944116210523771,0.0032898103149738844
P082,2024,17.0,2024-04-22,0.1681262850761413,0.17342869570033545,0.1713276551691308,-0.002101040531204662,0.005302410624194148,0.003201370092989486
P083,2024,17.0,2024-04-22,0.1457253247499466,0.15452180983910244,0.15799594210422366,0.0034741322651212214,0.008796485089155842,0.012270617354277064
P084,2024,17.0,2024-04-22,0.1345989406108856,0.13002297017260397,0.13235756523926256,0.00233459506665859,0.004575970438281618,0.002241375371623028
P085,2024,17.0,2024-04-22,0.0659824758768081,0.07807890167963864,0.07768143687834302,-0.0003974648012956272,0.012096425802830546,0.011698961001534919
P086,2024,17.0,2024-04-22,0.5908849835395813,0.5225511131661279,0.5163115186801803,-0.006239594485947575,0.0683338703734534,0.07457346485940097
P087,2024,17.0,2024-04-22,0.198113203048706,0.1725476829137475,0.17054615703455256,-0.002001525879194943,0.025565520134958497,0.02756704601415344
P089,2024,17.0,2024-04-22,0.4196738004684448,0.31605079531737923,0.31804703284789426,0.0019962375305150326,0.1036230051510656,0.10162676762055056
P090,2024,17.0,2024-04-22,0.192320704460144,0.2238544066748615,0.22542607675610937,0.0015716700812478668,0.03153370221471752,0.033105372295965385
P091,2024,17.0,2024-04-22,0.1523019969463348,0.14436635329662512,0.1431855935277546,-0.0011807597688705262,0.007935643649709695,0.009116403418580221
P093,2024,17.0,2024-04-22,0.2918668389320373,0.2926079469009523,0.30045054702453666,0.007842600123584342,0.0007411079689150224,0.008583708092499365
P094,2024,17.0,2024-04-22,0.5266680717468262,0.5290520945155334,0.529083737919736,3.1643404202585934e-05,0.0023840227687071947,0.0024156661729097806
P095,2024,17.0,2024-04-22,0.1390652060508728,0.12711846871269478,0.1266125532801289,-0.0005059154325658677,0.011946737338178026,0.012452652770743894
P096,2024,17.0,2024-04-22,0.161873459815979,0.14577460153785432,0.1457081463621276,-6.645517572673176e-05,0.016098858278124684,0.016165313453851415
P097,2024,17.0,2024-04-22,0.4714210927486419,0.6264934250989836,0.6270939502714643,0.0006005251724806593,0.15507233235034174,0.1556728575228224
P098,2024,17.0,2024-04-22,0.1331157088279724,0.13199331214242097,0.13203046215560382,3.715001318285727e-05,0.0011223966855514467,0.0010852466723685894
P099,2024,17.0,2024-04-22,0.1540551036596298,0.18256424665681803,0.1826837114982709,0.0001194648414528654,0.028509142997188236,0.0286286078386411
P100,2024,17.0,2024-04-22,0.2061512917280197,0.20926319774056182,0.2085107100921621,-0.0007524876483997189,0.0031119060125421316,0.0023594183641424127
P101,2024,17.0,2024-04-22,0.3517755568027496,0.3804615472990609,0.3790437788701592,-0.0014177684289016779,0.02868599049631132,0.027268222067409642
P102,2024,17.0,2024-04-22,0.1031936779618263,0.10226408119319516,0.10106537745555733,-0.0011987037376378351,0.0009295967686311357,0.002128300506268971
P103,2024,17.0,2024-04-22,0.1628828644752502,0.1441555961788815,0.14427929523686928,0.00012369905798778613,0.0187272682963687,0.018603569238380913
P104,2024,17.0,2024-04-22,0.1606743037700653,0.14007721632750528,0.14091878578958242,0.0008415694620771408,0.02059708744256003,0.01975551798048289
P105,2024,17.0,2024-04-22,0.1395926475524902,0.14839138673277374,0.1479914420071163,-0.0003999447256574362,0.008798739180283538,0.008398794454626102
P106,2024,17.0,2024-04-22,0.1963483840227127,0.13835178972585568,0.138731847940314,0.00038005821445832866,0.057996594296857024,0.057616536082398695
P107,2024,17.0,2024-04-22,0.2640459835529327,0.3471853259614322,0.3437264642465608,-0.0034588617148714196,0.08313934240849952,0.0796804806936281
P108,2024,17.0,2024-04-22,0.6407428979873657,0.6537638743954042,0.6507044183124387,-0.0030594560829654283,0.013020976408038454,0.009961520325073026
P109,2024,17.0,2024-04-22,0.2074608355760574,0.2039413556953677,0.20436766652354635,0.00042631082817864985,0.0035194798806897076,0.0030931690525110578
P110,2024,17.0,2024-04-22,0.7321792244911194,0.6906250284402143,0.6880115728923244,-0.0026134555478899424,0.041554196050905046,0.04416765159879499
P111,2024,17.0,2024-04-22,0.1977337151765823,0.21672180604246957,0.21735171625090688,0.0006299102084373065,0.018988090865887264,0.01961800107432457
P112,2024,17.0,2024-04-22,0.2247440963983535,0.19592379287637676,0.19487048008237845,-0.0010533127939983122,0.02882030352197673,0.029873616315975043
P113,2024,17.0,2024-04-22,0.5328131914138794,0.4648231163536575,0.47009311842606216,0.005270002072404689,0.06799007506022192,0.06272007298781723
P114,2024,17.0,2024-04-22,0.188580185174942,0.19060616612240494,0.18963790479208564,-0.0009682613303192977,0.002025980947462952,0.0010577196171436543
P115,2024,17.0,2024-04-22,0.0942711979150772,0.09871534268241275,0.09790266152574856,-0.0008126811566641912,0.004444144767335553,0.003631463610671362
P116,2024,17.0,2024-04-22,0.7440130710601807,0.7014852075495892,0.7015635580329664,7.835048337723194e-05,0.04252786351059146,0.042449513027214225
P117,2024,17.0,2024-04-22,0.134058728814125,0.12190188307970695,0.12109033741661038,-0.0008115456630965745,0.012156845734418054,0.012968391397514628
P118,2024,17.0,2024-04-22,0.2818611860275268,0.2065355035918745,0.2070700635596724,0.0005345599677978874,0.0753256824356523,0.07479112246785441
P119,2024,17.0,2024-04-22,0.2411467134952545,0.22369818317726964,0.2229130939598857,-0.000785089217383933,0.01744853031798485,0.018233619535368784
P120,2024,17.0,2024-04-22,0.3913569152355194,0.40278478548188557,0.40151913415843976,-0.0012656513234458044,0.011427870246366156,0.010162218922920352
P121,2024,17.0,2024-04-22,0.0666666701436042,0.0911745638899639,0.08969486451754631,-0.0014796993724175839,0.0245078937463597,0.023028194373942115
P122,2024,17.0,2024-04-22,0.0879377424716949,0.09369440081547827,0.09544444513653547,0.0017500443210572009,0.005756658343783361,0.007506702664840562
P123,2024,17.0,2024-04-22,0.1073610708117485,0.0909391122377833,0.0897912874852015,-0.0011478247525817942,0.01642195857396521,0.017569783326547003
P124,2024,17.0,2024-04-22,0.1073047891259193,0.11997934173888194,0.12024751655243601,0.00026817481355406736,0.012674552612962645,0.012942727426516712
P125,2024,17.0,2024-04-22,0.1621327549219131,0.11851769130444738,0.1167512878895304,-0.0017664034149169755,0.04361506361746571,0.04538146703238269
P126,2024,17.0,2024-04-22,0.2471430748701095,0.2547082797165353,0.2543071329493873,-0.00040114676714803066,0.00756520484642581,0.00716405807927778
P127,2024,17.0,2024-04-22,0.1604675948619842,0.1478262791655685,0.14814027659149862,0.00031399742593010704,0.01264131569641569,0.012327318270485582
P128,2024,17.0,2024-04-22,0.1103420183062553,0.1254460419263487,0.12448780270474538,-0.0009582392216033186,0.015104023620093401,0.014145784398490083
P129,2024,17.0,2024-04-22,0.0941140502691268,0.0742953390278495,0.0748268766346388,0.000531537606789298,0.019818711241277293,0.019287173634487995
P130,2024,17.0,2024-04-22,0.1033013835549354,0.1372682664622061,0.13848606617350623,0.0012177997113001215,0.03396688290727071,0.03518468261857083
P131,2024,17.0,2024-04-22,0.7597081065177917,0.5630016692431913,0.5685687205633952,0.005567051320203964,0.19670643727460047,0.1911393859543965
P132,2024,17.0,2024-04-22,0.1074780151247978,0.11347257891175438,0.11304993878562547,-0.00042264012612891477,0.0059945637869565915,0.005571923660827677
P133,2024,17.0,2024-04-22,0.5140878558158875,0.46582423613160084,0.46229674578368246,-0.003527490347918383,0.04826361968428661,0.05179111003220499
P134,2024,17.0,2024-04-22,0.2525708675384521,0.21138105250634456,0.2146251532310708,0.0032441007247262232,0.04118981503210753,0.037945714307381306
P135,2024,17.0,2024-04-22,0.3747920393943786,0.35801354025494037,0.36180982772005,0.0037962874651096268,0.01677849913943824,0.012982211674328614
P136,2024,17.0,2024-04-22,0.1887981295585632,0.14173687496648898,0.14220751290581155,0.00047063793932256015,0.04706125459207422,0.04659061665275166
P137,2024,17.0,2024-04-22,0.238149955868721,0.35581435231303893,0.3566776064102849,0.000863254097245969,0.11766439644431792,0.11852765054156389
P138,2024,17.0,2024-04-22,0.1012482643127441,0.09329583344807826,0.09251363243974212,-0.0007822010083361475,0.007952430864665835,0.008734631873001983
P139,2024,17.0,2024-04-22,0.1646589934825897,0.1401134796479233,0.1395388124585187,-0.000574667189404604,0.024545513834666383,0.025120181024070987
P140,2024,17.0,2024-04-22,0.1122599691152572,0.11521677230175403,0.11372158458321369,-0.0014951877185403473,0.0029568031864968397,0.0014616154679564924
P141,2024,17.0,2024-04-22,0.4672449231147766,0.4528556179712215,0.45106411066129765,-0.0017915073099238343,0.014389305143555131,0.016180812453478965
P142,2024,17.0,2024-04-22,0.1708368808031082,0.37466903216923986,0.38579645469820206,0.011127422528962205,0.20383215136613167,0.21495957389509388
P143,2024,17.0,2024-04-22,0.252283900976181,0.23761202270459303,0.23372820049876733,-0.003883822205825699,0.014671878271587946,0.018555700477413645
P144,2024,17.0,2024-04-22,0.2621809840202331,0.21711590467387215,0.21579210727575832,-0.0013237973981138351,0.04506507934636095,0.04638887674447478
P145,2024,17.0,2024-04-22,0.1061700955033302,0.0850470983371771,0.08423313082200622,-0.000813967515170877,0.02112299716615311,0.021936964681323987
P146,2024,17.0,2024-04-22,0.2142857164144516,0.13994725667872607,0.13966580074117996,-0.0002814559375461101,0.07433845973572553,0.07461991567327164
P147,2024,17.0,2024-04-22,0.5206611752510071,0.6295737979077488,0.6343701947359811,0.004796396828232297,0.10891262265674173,0.11370901948497403
P148,2024,17.0,2024-04-22,0.0939684137701988,0.10785613316377099,0.10881006725064007,0.0009539340868690849,0.013887719393572195,0.01484165348044128
