Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-05-06,2024,19.0,P023,Bid,19.126596,75.617561,0.1387017518281936,33.34230693635493,0.1697934716939926,0.18102580492077233,0.011232333226779745,0.011232333226779745
2024-05-06,2024,19.0,P024,Bid,18.763955,75.900847,1.528620533645153,31.77234320867632,0.09502924233675,0.08220345660385098,-0.012825785732899025,0.012825785732899025
2024-05-06,2024,19.0,P025,Buldana,20.930735,76.201645,0.0,33.92069932846795,0.0898555293679237,0.13442266319305568,0.044567133825131985,0.044567133825131985
2024-05-06,2024,19.0,P026,Buldana,20.83894,76.393114,0.0,34.28422471909295,0.0930816680192947,0.09922030773896352,0.006138639719668826,0.006138639719668826
2024-05-06,2024,19.0,P027,Buldana,20.657477,76.487429,0.0,34.00886897132506,0.1885080635547638,0.14904563952611052,-0.03946242402865327,0.03946242402865327
2024-05-06,2024,19.0,P028,Buldana,20.47967,76.10222,0.0,32.41073606581921,0.2367438375949859,0.17533916401783267,-0.061404673577153235,0.061404673577153235
2024-05-06,2024,19.0,P033,Dhule,21.386678,75.144222,0.0,33.17947676522391,0.1860730648040771,0.16644587995618107,-0.019627184847896023,0.019627184847896023
2024-05-06,2024,19.0,P034,Dhule,21.025152,74.759893,2.068047896027565,33.52401731581915,0.1290501803159713,0.12069977430831656,-0.008350406007654729,0.008350406007654729
2024-05-06,2024,19.0,P035,Dhule,21.477028,74.855687,0.1822211295366287,32.9065507979621,0.1187603548169136,0.15530638707071667,0.03654603225380307,0.03654603225380307
2024-05-06,2024,19.0,P036,Dhule,20.933821,74.375335,4.725934773683548,32.06833465212867,0.1258892714977264,0.11355481794979347,-0.012334453547932944,0.012334453547932944
2024-05-06,2024,19.0,P049,Jalgaon,21.292738,76.108169,0.0,34.554314004807225,0.5378678441047668,0.4834525075994783,-0.05441533650528857,0.05441533650528857
2024-05-06,2024,19.0,P050,Jalgaon,21.386179,75.433632,0.0,32.13797285897391,0.0549915581941604,0.06550840196827902,0.010516843774118621,0.010516843774118621
2024-05-06,2024,19.0,P051,Jalgaon,21.112064,76.106822,0.0,33.9721664973668,0.8117106556892395,0.6456091116525581,-0.16610154403668143,0.16610154403668143
2024-05-06,2024,19.0,P052,Jalgaon,20.844438,75.239821,1.6456041857600212,34.04867551894421,0.1240486204624176,0.11510187916895377,-0.00894674129346383,0.00894674129346383
2024-05-06,2024,19.0,P053,Jalna,19.48637,76.000053,1.0743741989135742,33.536503364926375,0.1021731123328208,0.09350186859026526,-0.00867124374255554,0.00867124374255554
2024-05-06,2024,19.0,P054,Jalna,20.028503,76.003438,0.9109617099165916,32.68483623322987,0.1103521212935447,0.09963814131783989,-0.010713979975704807,0.010713979975704807
2024-05-06,2024,19.0,P055,Jalna,19.757438,76.00173,1.485974304378033,33.34536450703939,0.0977433994412422,0.1421364615395843,0.04439306209834211,0.04439306209834211
2024-05-06,2024,19.0,P056,Jalna,19.577683,75.80994,1.3972128033638,33.442183703468004,0.2182336151599884,0.17486097054148708,-0.04337264461850132,0.04337264461850132
2024-05-06,2024,19.0,P057,Kolhapur,16.776378,74.296712,5.256025157868862,29.24236041477752,0.0844891816377639,0.12492894297985797,0.04043976134209408,0.04043976134209408
2024-05-06,2024,19.0,P058,Kolhapur,16.324417,74.298349,21.65607973188162,28.93069746834891,0.6836955547332764,0.5766653782015757,-0.10703017653170066,0.10703017653170066
2024-05-06,2024,19.0,P059,Kolhapur,16.595891,74.391116,12.811431020498276,29.47330582028343,0.268301248550415,0.20113439243915215,-0.06716685611126283,0.06716685611126283
2024-05-06,2024,19.0,P060,Kolhapur,16.414812,74.298028,21.65607973188162,29.20938980465843,0.3917160928249359,0.314877559659709,-0.07683853316522693,0.07683853316522693
2024-05-06,2024,19.0,P094,Nandurbar,21.564917,74.08293,0.8228628188371658,31.47681679498584,0.481078565120697,0.5108522426334844,0.029773677512787367,0.029773677512787367
2024-05-06,2024,19.0,P095,Nandurbar,21.566259,74.372664,0.8500027731060982,32.93857972281313,0.1189556494355201,0.1141424943502661,-0.004813155085253998,0.004813155085253998
2024-05-06,2024,19.0,P096,Nandurbar,21.38518,74.276976,1.868820063769817,32.016030429658485,0.142799824476242,0.1292298961988691,-0.013569928277372911,0.013569928277372911
2024-05-06,2024,19.0,P097,Nandurbar,21.565421,74.179505,0.8435485512018204,32.043746203468004,0.3111051023006439,0.38138394535162634,0.07027884305098242,0.07027884305098242
2024-05-06,2024,19.0,P098,Nashik,20.299554,73.994827,6.0757299438118935,29.07165961492637,0.146050676703453,0.12942296211840715,-0.01662771458504586,0.01662771458504586
2024-05-06,2024,19.0,P099,Nashik,20.120253,74.282965,6.970066413283348,30.69479949587867,0.083577774465084,0.15658569031681077,0.07300791585172677,0.07300791585172677
2024-05-06,2024,19.0,P100,Nashik,20.389904,73.994243,5.13376372307539,28.72258502415252,0.2401705384254455,0.2067341712686683,-0.0334363671567772,0.0334363671567772
2024-05-06,2024,19.0,P101,Nashik,20.029016,74.092164,7.922247335314751,30.52693537757517,0.4245244562625885,0.3385916446126392,-0.08593281164994931,0.08593281164994931
2024-05-06,2024,19.0,P105,Osmanabad,18.58436,75.615581,2.977826379239559,31.91622341700964,0.1631002277135849,0.13579702399662724,-0.027303203716957658,0.027303203716957658
2024-05-06,2024,19.0,P110,Pune,18.133443,75.046796,3.167262054979801,31.68482460748584,0.7781343460083008,0.652445451333197,-0.1256888946751038,0.1256888946751038
2024-05-06,2024,19.0,P111,Pune,18.584646,74.479192,12.092359907925127,31.32193863278343,0.1940300613641739,0.2012836225864784,0.0072535612223045,0.0072535612223045
2024-05-06,2024,19.0,P112,Pune,18.132979,74.575076,6.0635558515787125,31.25985715956915,0.220472976565361,0.18679778249922935,-0.03367519406613165,0.03367519406613165
2024-05-06,2024,19.0,P113,Pune,18.314072,74.763897,5.01706762611866,32.3010239192418,0.5547333359718323,0.5158826070339905,-0.038850728937841805,0.038850728937841805
2024-05-06,2024,19.0,P114,Raigarh,18.485034,73.058924,11.084829434752464,29.09566677638464,0.1318681389093399,0.17390778005220173,0.04203964114286182,0.04203964114286182
2024-05-06,2024,19.0,P115,Raigarh,18.66569,73.056877,8.422299057245255,29.18355740138464,0.1293952167034149,0.09616109333495165,-0.033234123368463236,0.033234123368463236
2024-05-06,2024,19.0,P116,Raigarh,18.306197,73.250099,21.04916525632143,29.24032590956915,0.7940313220024109,0.7148727367469239,-0.07915858525548702,0.07915858525548702
2024-05-06,2024,19.0,P117,Raigarh,18.214041,73.061947,12.0381241440773,29.39429726373578,0.1226295828819274,0.11695398490349179,-0.005675597978435601,0.005675597978435601
2024-05-06,2024,19.0,P118,Sangli,17.13872,75.4226,7.30575705319643,33.08499434334891,0.4160583913326263,0.2963939609042234,-0.11966443042840291,0.11966443042840291
2024-05-06,2024,19.0,P119,Sangli,17.048762,74.953484,9.650209955871103,31.20841324215843,0.2484267354011535,0.20136370594247274,-0.047063029458680766,0.047063029458680766
2024-05-06,2024,19.0,P120,Sangli,16.867071,74.390255,5.166035458445549,29.55763896760493,0.425994336605072,0.3991053242514793,-0.0268890123535927,0.0268890123535927
2024-05-06,2024,19.0,P121,Sangli,17.048503,74.671571,9.323388770222664,30.050837907337097,0.0951349139213562,0.07823929791830936,-0.016895616003046843,0.016895616003046843
2024-05-06,2024,19.0,P122,Satara,17.881459,73.844145,29.12235076725483,27.44206744602752,0.0874424129724502,0.07866710904707051,-0.008775303925379688,0.008775303925379688
2024-05-06,2024,19.0,P123,Satara,17.386414,74.27089,6.206569373607636,28.856013688586984,0.09585652500391,0.10358161631122383,0.0077250913073138305,0.0077250913073138305
2024-05-06,2024,19.0,P124,Satara,17.432628,74.647354,6.815360799431801,30.63333418709891,0.0946996957063674,0.12594683102255783,0.03124713531619043,0.03124713531619043
2024-05-06,2024,19.0,P125,Satara,17.567347,74.317282,9.940241560339928,29.302791032336984,0.1237138584256172,0.1406692037024875,0.0169553452768703,0.0169553452768703
2024-05-06,2024,19.0,P126,Satara,17.20508,74.130539,5.1574525982141495,28.85246783665252,0.3004621565341949,0.27281234074692634,-0.02764981578726855,0.02764981578726855
2024-05-06,2024,19.0,P128,Satara,18.01995,74.551733,8.964765921235085,31.66163124811078,0.0850964486598968,0.11104642700221708,0.025949978342320282,0.025949978342320282
2024-05-06,2024,19.0,P129,Satara,18.063234,74.031926,28.60778301209212,29.480525407336984,0.0781338959932327,0.07212086565976143,-0.006013030333471267,0.006013030333471267
2024-05-06,2024,19.0,P130,Satara,17.611358,74.034366,15.409493699669838,28.63013710748578,0.1331422924995422,0.10933207751351932,-0.023810214986022885,0.023810214986022885
2024-05-06,2024,19.0,P131,Satara,17.61254,74.317113,11.302870780229568,29.050884410313245,0.5976690053939819,0.654599340083083,0.056930334689101025,0.056930334689101025
2024-05-06,2024,19.0,P132,Satara,17.702176,74.128176,14.209481790661812,28.468969417753726,0.0769359618425369,0.10213879525178733,0.025202833409250433,0.025202833409250433
2024-05-06,2024,19.0,P133,Satara,17.250064,74.083295,6.281931810081005,28.452123714628726,0.5275465250015259,0.48677240602097355,-0.04077411898055233,0.04077411898055233
2024-05-06,2024,19.0,P134,Satara,17.47643,74.176348,8.753596626222134,28.552151616414392,0.2244086116552353,0.22118467517630439,-0.0032239364789309055,0.0032239364789309055
2024-05-06,2024,19.0,P135,Satara,17.882716,74.080107,20.82429113984108,28.0163094475156,0.36842742562294,0.335919965633732,-0.03250745998920801,0.03250745998920801
2024-05-06,2024,19.0,P136,Satara,17.92852,74.221492,15.965125516057014,30.324798565819208,0.1477097123861313,0.1322179294825898,-0.015491782903541473,0.015491782903541473
2024-05-06,2024,19.0,P137,Satara,17.746687,73.986484,20.296498402953148,27.93231344677156,0.2502303123474121,0.2025947547273623,-0.04763555762004981,0.04763555762004981
2024-05-06,2024,19.0,P138,Satara,17.612696,74.364237,11.302870780229568,29.050884410313245,0.0764872506260871,0.09374442545475535,0.017257174828668245,0.017257174828668245
2024-05-06,2024,19.0,P139,Satara,17.656774,74.081262,15.409493699669838,28.63013710748578,0.1702956259250641,0.21244023181914934,0.04214460589408525,0.04214460589408525
2024-05-06,2024,19.0,P140,Satara,17.974641,74.504622,8.964765921235085,31.46795797802156,0.1054611131548881,0.1050928040388527,-0.00036830911603540073,0.00036830911603540073
2024-05-06,2024,19.0,P141,Satara,17.430827,74.082399,9.455584168434145,28.2797836848668,0.4992993175983429,0.5026560012275264,0.00335668362918351,0.00335668362918351
2024-05-06,2024,19.0,P142,Satara,18.064447,74.315387,19.90524600446224,30.99455768040252,0.1666609495878219,0.17183052678872793,0.005169577200906023,0.005169577200906023
2024-05-06,2024,19.0,P143,Satara,17.703795,74.646828,6.790761947631836,31.04342068263464,0.1784982681274414,0.22115225887909315,0.042653990751651744,0.042653990751651744
2024-05-06,2024,19.0,P144,Satara,17.929452,74.504747,9.04709044843912,31.46795797802156,0.2380541712045669,0.21622859533913455,-0.02182557586543235,0.02182557586543235
2024-05-06,2024,19.0,P145,Satara,17.477732,74.600172,6.815360799431801,30.160701188586984,0.0865279287099838,0.08758141989849565,0.0010534911885118486,0.0010534911885118486
2024-05-06,2024,19.0,P146,Satara,17.839182,74.552188,8.803303524851799,30.70036822727752,0.1395886391401291,0.16022463717754223,0.020635998037413145,0.020635998037413145
2024-05-06,2024,19.0,P147,Satara,17.927232,73.947699,25.78797125816345,28.068020757039392,0.5340108275413513,0.4999072058339202,-0.03410362170743114,0.03410362170743114
2024-05-06,2024,19.0,P149,Solapur,18.223365,75.425141,4.13436858355999,33.11312864394415,0.2945794761180877,0.49586152059155575,0.20128204447346804,0.20128204447346804
2024-05-06,2024,19.0,P150,Solapur,17.952533,75.235621,4.571554988622665,32.8449692317418,0.1359682381153106,0.14208843172692834,0.006120193611617725,0.006120193611617725
2024-05-06,2024,19.0,P151,Solapur,18.223691,75.235982,2.2820988595485687,33.005730020432225,0.1316519677639007,0.11077890282653116,-0.02087306493736954,0.02087306493736954
2024-05-06,2024,19.0,P152,Thane,19.658179,72.949863,0.1047104969620704,30.125440306890653,0.1892393380403518,0.18141100994352302,-0.00782832809682879,0.00782832809682879
2024-05-06,2024,19.0,P153,Thane,19.657064,72.854532,0.0,29.77576117742637,0.1657198369503021,0.1425320731751016,-0.023187763775200487,0.023187763775200487
2024-05-06,2024,19.0,P154,Thane,19.47755,72.952146,0.3729381561279297,30.21338906061084,0.0939153432846069,0.09431060993316306,0.00039526664855615845,0.00039526664855615845
2024-05-06,2024,19.0,P155,Thane,19.839874,73.042996,0.6759134754538536,29.925861158825057,0.0802546963095665,0.13203174792123668,0.05177705161167018,0.05177705161167018
2024-05-13,2024,20.0,P001,Ahmednagar,19.940458,74.570452,14.18745080381632,31.69826723734542,0.1617113798856735,0.14050292906428258,-0.021208450821390917,0.021208450821390917
2024-05-13,2024,20.0,P002,Ahmednagar,18.946729,74.763023,21.333652213215828,30.792121869041807,0.1222050786018371,0.12123474113113208,-0.0009703374707050183,0.0009703374707050183
2024-05-13,2024,20.0,P003,Ahmednagar,18.494692,74.668922,20.11695753037929,31.23909685044066,0.3159090876579284,0.2838235649250448,-0.03208552273288362,0.03208552273288362
2024-05-13,2024,20.0,P004,Ahmednagar,19.037204,75.142073,28.320069417357445,31.23506271725614,0.0805617123842239,0.07973400703121127,-0.000827705353012631,0.000827705353012631
2024-05-13,2024,20.0,P006,Akola,20.83436,76.873493,0.0,33.05539846874416,0.15811088681221,0.13605559760462393,-0.022055289207586065,0.022055289207586065
2024-05-13,2024,20.0,P007,Akola,21.014976,76.87574,0.0,33.078475570678734,0.1482538729906082,0.13823260446508065,-0.010021268525527538,0.010021268525527538
2024-05-13,2024,20.0,P008,Akola,20.828434,77.353725,1.2525391206145289,32.546249008178734,0.0537764355540275,0.04268270927458291,-0.01109372627944459,0.01109372627944459
2024-05-13,2024,20.0,P013,Aurangabad,20.03129,74.857052,13.911044828593733,31.599890191214456,0.1255474388599395,0.20467240353456848,0.07912496467462898,0.07912496467462898
2024-05-13,2024,20.0,P014,Aurangabad,19.760185,75.142702,19.13681630045176,31.55713070460729,0.0745341628789901,0.08035713538509415,0.005822972506104043,0.005822972506104043
2024-05-13,2024,20.0,P015,Aurangabad,19.940819,74.761574,14.660084761679173,31.875536582583493,0.094079852104187,0.1290999074691986,0.03502005536501161,0.03502005536501161
2024-05-13,2024,20.0,P016,Aurangabad,19.669817,75.142622,20.244523361325264,31.59171729314897,0.1661524921655655,0.18052777612169466,0.014375283956129165,0.014375283956129165
2024-05-13,2024,20.0,P022,Bid,18.856499,75.046992,26.812132328748703,31.238143539428734,0.1151692867279052,0.09807484601719926,-0.01709444071070594,0.01709444071070594
2024-05-13,2024,20.0,P023,Bid,19.126596,75.617561,36.4092823266983,32.327185113089456,0.1170662939548492,0.1752615892167439,0.058195295261894694,0.058195295261894694
2024-05-13,2024,20.0,P024,Bid,18.763955,75.900847,39.78674390912056,30.22708745683952,0.0500177666544914,0.08807201881691189,0.03805425216242049,0.03805425216242049
2024-05-13,2024,20.0,P025,Buldana,20.930735,76.201645,0.0,33.19662800743464,0.0860164538025856,0.10978070984838184,0.02376425604579624,0.02376425604579624
2024-05-13,2024,20.0,P026,Buldana,20.83894,76.393114,0.1288794428110122,33.63161684672036,0.094428151845932,0.08464483586331643,-0.009783315982615573,0.009783315982615573
2024-05-13,2024,20.0,P027,Buldana,20.657477,76.487429,0.5047463551163673,33.377315321422714,0.2132231444120407,0.15660481466220072,-0.05661832974983999,0.05661832974983999
2024-05-13,2024,20.0,P028,Buldana,20.47967,76.10222,2.164420649409294,31.71238089061916,0.1689320355653762,0.20606117111529015,0.037129135549913955,0.037129135549913955
2024-05-13,2024,20.0,P033,Dhule,21.386678,75.144222,1.396233506500721,33.61085326785138,0.1390874087810516,0.1678348475466925,0.028747438765640898,0.028747438765640898
2024-05-13,2024,20.0,P034,Dhule,21.025152,74.759893,5.623247668147087,33.962415767851326,0.1090700328350067,0.11949595905160988,0.010425926216603182,0.010425926216603182
2024-05-13,2024,20.0,P035,Dhule,21.477028,74.855687,2.2934859842062,33.452975663684754,0.1357466131448745,0.1266807203858582,-0.009065892759016286,0.009065892759016286
2024-05-13,2024,20.0,P036,Dhule,20.933821,74.375335,6.0887617617845535,32.81914009820849,0.1128364354372024,0.11539645238376584,0.002560016946563437,0.002560016946563437
2024-05-13,2024,20.0,P049,Jalgaon,21.292738,76.108169,0.0,33.62449026561916,0.4412442445755005,0.48496296823308566,0.04371872365758517,0.04371872365758517
2024-05-13,2024,20.0,P050,Jalgaon,21.386179,75.433632,0.5375735089182854,31.98513247172036,0.0637119114398956,0.06363526653046579,-7.664490942980995e-05,7.664490942980995e-05
2024-05-13,2024,20.0,P051,Jalgaon,21.112064,76.106822,0.0,33.10162242707753,0.5637099146842957,0.7132148514527648,0.1495049367684691,0.1495049367684691
2024-05-13,2024,20.0,P052,Jalgaon,20.844438,75.239821,2.5070550441741943,34.00633782886331,0.0781010687351226,0.11142280086852838,0.03332173213340578,0.03332173213340578
2024-05-13,2024,20.0,P053,Jalna,19.48637,76.000053,28.690079554915428,32.137859871273974,0.0993513464927673,0.09374944095224538,-0.005601905540521923,0.005601905540521923
2024-05-13,2024,20.0,P054,Jalna,20.028503,76.003438,13.408849775791168,31.39779988243464,0.0663752257823944,0.09876376792055225,0.03238854213815785,0.03238854213815785
2024-05-13,2024,20.0,P055,Jalna,19.757438,76.00173,18.17668414860964,31.71383410862518,0.0761612951755523,0.12912660696573028,0.05296531179017798,0.05296531179017798
2024-05-13,2024,20.0,P056,Jalna,19.577683,75.80994,26.885747857391834,32.19505853198825,0.166443720459938,0.21858617758729626,0.052142457127358266,0.052142457127358266
2024-05-13,2024,20.0,P057,Kolhapur,16.776378,74.296712,11.731233030557632,29.07382527305964,0.1300877928733825,0.10555352251415058,-0.024534270359231933,0.024534270359231933
