Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-03-12,2023,11.0,P133,Satara,17.250064,74.083295,0.4206433892250061,0.5053942790738425,0.08475088984883639,0.08475088984883639
2023-03-12,2023,11.0,P137,Satara,17.746687,73.986484,0.5296794176101685,0.6389430646080975,0.10926364699792901,0.10926364699792901
2023-03-12,2023,11.0,P139,Satara,17.656774,74.081262,0.3279096484184265,0.3712751712731308,0.0433655228547043,0.0433655228547043
2023-03-12,2023,11.0,P141,Satara,17.430827,74.082399,0.5218051075935364,0.4479567859943513,-0.07384832159918508,0.07384832159918508
2023-03-12,2023,11.0,P143,Satara,17.703795,74.646828,0.5105633735656738,0.4490629309235259,-0.061500442642147934,0.061500442642147934
2023-03-12,2023,11.0,P148,Solapur,17.67853,76.08384,0.1978068351745605,0.21133606461972468,0.013529229445164187,0.013529229445164187
2023-03-12,2023,11.0,P153,Thane,19.657064,72.854532,0.2063488364219665,0.2877270635016627,0.08137822707969622,0.08137822707969622
2023-03-12,2023,11.0,P154,Thane,19.47755,72.952146,0.1321033239364624,0.15439301163462935,0.022289687698166943,0.022289687698166943
2023-03-12,2023,11.0,P156,Wardha,20.80675,78.601355,0.45712611079216,0.43888507520481007,-0.018241035587349907,0.018241035587349907
2023-03-12,2023,11.0,P157,Wardha,20.710313,78.88671,0.2792599499225616,0.24600419664617076,-0.033255753276390826,0.033255753276390826
2023-03-12,2023,11.0,P159,Wardha,20.439855,78.879861,0.4909648001194,0.4406559861403845,-0.05030881397901554,0.05030881397901554
2023-03-12,2023,11.0,P161,Washim,20.464607,77.539759,0.2000000029802322,0.25546626272562406,0.05546625974539185,0.05546625974539185
2023-03-12,2023,11.0,P162,Washim,20.107393,77.247148,0.0917874425649643,0.12161778154648883,0.02983033898152454,0.02983033898152454
2023-03-12,2023,11.0,P164,Yavatmal,20.182855,78.204477,0.1876623183488845,0.2130854500156071,0.02542313166672261,0.02542313166672261
2023-03-12,2023,11.0,P165,Yavatmal,19.894658,79.057097,0.2129766047000885,0.24920132845351464,0.03622472375342614,0.03622472375342614
2023-03-19,2023,12.0,P001,Ahmednagar,19.940458,74.570452,0.4318181872367859,0.5139346738842985,0.08211648664751259,0.08211648664751259
2023-03-19,2023,12.0,P002,Ahmednagar,18.946729,74.763023,0.1363374143838882,0.13914705480310527,0.00280964041921708,0.00280964041921708
2023-03-19,2023,12.0,P003,Ahmednagar,18.494692,74.668922,0.3583708107471466,0.6291490241118397,0.2707782133646931,0.2707782133646931
2023-03-19,2023,12.0,P004,Ahmednagar,19.037204,75.142073,0.6480417847633362,0.6682132758873914,0.020171491124055252,0.020171491124055252
2023-03-19,2023,12.0,P005,Akola,20.832153,77.065605,0.2327234148979187,0.2685648717521661,0.03584145685424739,0.03584145685424739
2023-03-19,2023,12.0,P008,Akola,20.828434,77.353725,0.0915108621120452,0.14089368305414401,0.04938282094209881,0.04938282094209881
2023-03-19,2023,12.0,P011,Amravati,20.814388,78.217645,0.2956903576850891,0.3472424866857308,0.05155212900064171,0.05155212900064171
2023-03-19,2023,12.0,P013,Aurangabad,20.03129,74.857052,0.5490533709526062,0.5604042165377308,0.011350845585124558,0.011350845585124558
2023-03-19,2023,12.0,P014,Aurangabad,19.760185,75.142702,0.1221662461757659,0.13636948034438834,0.014203234168622444,0.014203234168622444
2023-03-19,2023,12.0,P015,Aurangabad,19.940819,74.761574,0.2057553976774215,0.21911510247165086,0.013359704794229377,0.013359704794229377
2023-03-19,2023,12.0,P016,Aurangabad,19.669817,75.142622,0.2726321220397949,0.2882421674634718,0.015610045423676888,0.015610045423676888
2023-03-19,2023,12.0,P017,Bhandara,21.046132,79.855762,0.1940018683671951,0.26424711906317006,0.07024525069597495,0.07024525069597495
2023-03-19,2023,12.0,P018,Bhandara,21.318971,79.768529,0.5320910811424255,0.46966973403484136,-0.06242134710758418,0.06242134710758418
2023-03-19,2023,12.0,P019,Bhandara,21.409009,79.771449,0.2079470157623291,0.19359820105416856,-0.014348814708160545,0.014348814708160545
2023-03-19,2023,12.0,P020,Bhandara,21.144197,79.57075,0.4013682901859283,0.4403592290425969,0.0389909388566686,0.0389909388566686
2023-03-19,2023,12.0,P021,Bid,18.675023,75.521083,0.4201861023902893,0.47944561933186974,0.05925951694158044,0.05925951694158044
2023-03-19,2023,12.0,P022,Bid,18.856499,75.046992,0.3015454709529876,0.30657499652983083,0.005029525576843219,0.005029525576843219
2023-03-19,2023,12.0,P023,Bid,19.126596,75.617561,0.2560689151287079,0.23961527861233142,-0.016453636516376463,0.016453636516376463
2023-03-19,2023,12.0,P024,Bid,18.763955,75.900847,0.4977678656578064,0.47583522043568716,-0.02193264522211924,0.02193264522211924
2023-03-19,2023,12.0,P025,Buldana,20.930735,76.201645,0.2302993237972259,0.22838630602833687,-0.0019130177688890249,0.0019130177688890249
2023-03-19,2023,12.0,P026,Buldana,20.83894,76.393114,0.1168369576334953,0.1393827778072003,0.02254582017370499,0.02254582017370499
2023-03-19,2023,12.0,P027,Buldana,20.657477,76.487429,0.2238466888666153,0.27451909748126463,0.050672408614649334,0.050672408614649334
2023-03-19,2023,12.0,P028,Buldana,20.47967,76.10222,0.2632275223731994,0.2798813574051258,0.01665383503192641,0.01665383503192641
2023-03-19,2023,12.0,P029,Chandrapur,20.323178,79.928294,0.3252550959587097,0.3613909866679314,0.036135890709221685,0.036135890709221685
2023-03-19,2023,12.0,P031,Chandrapur,20.51116,79.647326,0.7785487174987793,0.6688451439752466,-0.10970357352353266,0.10970357352353266
2023-03-19,2023,12.0,P032,Chandrapur,20.598621,79.745698,0.2905198633670807,0.30153081007929317,0.011010946712212477,0.011010946712212477
2023-03-19,2023,12.0,P033,Dhule,21.386678,75.144222,0.1576354652643203,0.13222468130176293,-0.02541078396255736,0.02541078396255736
2023-03-19,2023,12.0,P034,Dhule,21.025152,74.759893,0.246899664402008,0.3050312670346984,0.058131602632690405,0.058131602632690405
2023-03-19,2023,12.0,P035,Dhule,21.477028,74.855687,0.2153606712818145,0.2867361111653587,0.0713754398835442,0.0713754398835442
2023-03-19,2023,12.0,P036,Dhule,20.933821,74.375335,0.2985386252403259,0.5604746119767425,0.2619359867364166,0.2619359867364166
2023-03-19,2023,12.0,P037,Garhchiroli,19.963057,79.916981,0.4611231088638305,0.47183469556660174,0.010711586702771225,0.010711586702771225
2023-03-19,2023,12.0,P038,Garhchiroli,19.062661,79.889772,0.1329479813575744,0.16851550957823966,0.03556752822066525,0.03556752822066525
2023-03-19,2023,12.0,P039,Garhchiroli,19.51027,79.998137,0.2888446152210235,0.31326033324091057,0.024415718019887067,0.024415718019887067
2023-03-19,2023,12.0,P040,Garhchiroli,19.870365,80.009351,0.3077225685119629,0.26982085338336553,-0.03790171512859736,0.03790171512859736
2023-03-19,2023,12.0,P041,Gondiya,21.12764,80.146504,0.7853535413742065,0.7327607152992066,-0.05259282607499993,0.05259282607499993
2023-03-19,2023,12.0,P042,Gondiya,21.397598,80.155918,0.2535696625709533,0.20011238295104555,-0.05345727961990776,0.05345727961990776
2023-03-19,2023,12.0,P043,Gondiya,21.574549,80.258472,0.4725806415081024,0.6272198570323845,0.15463921552428206,0.15463921552428206
2023-03-19,2023,12.0,P047,Hingoli,19.478602,76.952624,0.4047716557979584,0.43716371092258177,0.0323920551246234,0.0323920551246234
2023-03-19,2023,12.0,P049,Jalgaon,21.292738,76.108169,0.6472114324569702,0.6104140810066753,-0.036797351450294946,0.036797351450294946
2023-03-19,2023,12.0,P050,Jalgaon,21.386179,75.433632,0.0796963945031166,0.10315632592985154,0.023459931426734942,0.023459931426734942
2023-03-19,2023,12.0,P051,Jalgaon,21.112064,76.106822,0.1059841364622116,0.12260326192261779,0.016619125460406198,0.016619125460406198
2023-03-19,2023,12.0,P052,Jalgaon,20.844438,75.239821,0.6383233666419983,0.677949239308281,0.0396258726662827,0.0396258726662827
2023-03-19,2023,12.0,P053,Jalna,19.48637,76.000053,0.1019524931907653,-0.1425054988563725,-0.2444579920471378,0.2444579920471378
2023-03-19,2023,12.0,P054,Jalna,20.028503,76.003438,0.176553338766098,0.1798810990959371,0.0033277603298391134,0.0033277603298391134
2023-03-19,2023,12.0,P055,Jalna,19.757438,76.00173,0.3884474337100982,0.37709557551699013,-0.011351858193108078,0.011351858193108078
2023-03-19,2023,12.0,P056,Jalna,19.577683,75.80994,0.2999006807804107,0.3019311717684146,0.002030490988003897,0.002030490988003897
2023-03-19,2023,12.0,P057,Kolhapur,16.776378,74.296712,0.1387283205986023,0.15801198700296235,0.01928366640436005,0.01928366640436005
2023-03-19,2023,12.0,P058,Kolhapur,16.324417,74.298349,0.3376413583755493,0.2992340751689459,-0.038407283206603415,0.038407283206603415
2023-03-19,2023,12.0,P059,Kolhapur,16.595891,74.391116,0.5280553698539734,0.47317136863465015,-0.05488400121932324,0.05488400121932324
2023-03-19,2023,12.0,P060,Kolhapur,16.414812,74.298028,0.639169454574585,0.6294516008087566,-0.009717853765828344,0.009717853765828344
2023-03-19,2023,12.0,P061,Latur,18.507856,76.91766,0.3458689451217651,0.38406083634709587,0.03819189122533079,0.03819189122533079
2023-03-19,2023,12.0,P062,Latur,18.422406,76.348759,0.2280423045158386,0.24141252933660404,0.013370224820765442,0.013370224820765442
2023-03-19,2023,12.0,P063,Latur,18.235391,77.056468,0.1653064638376236,0.17301478409813204,0.007708320260508439,0.007708320260508439
2023-03-19,2023,12.0,P064,Latur,18.193056,76.772401,0.1572562158107757,0.1738292064568134,0.016572990646037705,0.016572990646037705
2023-03-19,2023,12.0,P065,Latur,18.331356,76.442668,0.2187677919864654,0.20753988416783978,-0.011227907818625621,0.011227907818625621
2023-03-19,2023,12.0,P066,Latur,18.10474,76.535297,0.2256460785865783,0.24573195380328028,0.020085875216701965,0.020085875216701965
2023-03-19,2023,12.0,P067,Latur,18.280553,77.056998,0.1437321901321411,0.1324543308471725,-0.011277859284968605,0.011277859284968605
2023-03-19,2023,12.0,P068,Latur,18.101823,76.865957,0.2339744567871093,0.23538133224658048,0.0014068754594711852,0.0014068754594711852
2023-03-19,2023,12.0,P071,Latur,18.149139,76.630196,0.1610693931579589,0.20706036308790537,0.045990969929946474,0.045990969929946474
2023-03-19,2023,12.0,P072,Latur,18.283393,76.773315,0.4194949865341186,0.38381073573915236,-0.03568425079496623,0.03568425079496623
2023-03-19,2023,12.0,P073,Latur,17.966316,76.86453,0.2011706680059433,0.19621627807710057,-0.0049543899288427284,0.0049543899288427284
2023-03-19,2023,12.0,P074,Latur,18.508328,76.870318,0.2352673411369323,0.3304851935197553,0.09521785238282302,0.09521785238282302
2023-03-19,2023,12.0,P076,Latur,18.377877,76.253767,0.156207799911499,0.15336674560622093,-0.0028410543052780624,0.0028410543052780624
2023-03-19,2023,12.0,P077,Latur,18.059564,76.534905,0.2152164429426193,0.21101165062286337,-0.004204792319755929,0.004204792319755929
2023-03-19,2023,12.0,P078,Latur,18.100882,76.960423,0.3009848594665527,0.2976178681804989,-0.0033669912860537776,0.0033669912860537776
2023-03-19,2023,12.0,P079,Latur,18.735087,76.777975,0.2404469549655914,0.2512622562046686,0.010815301239077174,0.010815301239077174
2023-03-19,2023,12.0,P080,Latur,18.467915,76.301769,0.2288905382156372,0.18604796171292476,-0.04284257650271245,0.04284257650271245
2023-03-19,2023,12.0,P081,Latur,18.103558,76.677016,0.2617009282112121,0.23260891346929907,-0.02909201474191303,0.02909201474191303
2023-03-19,2023,12.0,P082,Latur,18.239079,76.678309,0.1740310043096542,0.16435888204210586,-0.00967212226754835,0.00967212226754835
2023-03-19,2023,12.0,P083,Latur,18.369289,77.199962,0.435494601726532,0.3308358175060701,-0.10465878422046188,0.10465878422046188
2023-03-19,2023,12.0,P084,Latur,18.463626,76.822499,0.1474343389272689,0.1725899081023698,0.025155569175100895,0.025155569175100895
2023-03-19,2023,12.0,P085,Latur,18.147886,76.771946,0.3156835734844208,0.43589857625429124,0.12021500276987046,0.12021500276987046
2023-03-19,2023,12.0,P086,Nagpur,21.054127,79.56799,0.5529168844223022,0.5775715432016624,0.024654658779360128,0.024654658779360128
2023-03-19,2023,12.0,P087,Nagpur,21.146765,79.474736,0.2622754573822021,0.28149161965850494,0.01921616227630285,0.01921616227630285
2023-03-19,2023,12.0,P089,Nagpur,21.165377,78.706152,0.2117564529180526,0.21339784903485398,0.0016413961168013913,0.0016413961168013913
2023-03-19,2023,12.0,P090,Nanded,19.201968,77.4247,0.3640132844448089,0.28966207560208573,-0.07435120884272317,0.07435120884272317
2023-03-19,2023,12.0,P091,Nanded,18.566038,77.69964,0.3390797078609466,0.3685449851971298,0.029465277336183204,0.029465277336183204
2023-03-19,2023,12.0,P093,Nanded,18.935648,77.041155,0.1618282794952392,0.2091357970983857,0.0473075176031465,0.0473075176031465
2023-03-19,2023,12.0,P094,Nandurbar,21.564917,74.08293,0.6020857691764832,0.5617599064836619,-0.040325862692821235,0.040325862692821235
2023-03-19,2023,12.0,P098,Nashik,20.299554,73.994827,0.1113934740424156,0.15821325573081435,0.046819781688398746,0.046819781688398746
2023-03-19,2023,12.0,P099,Nashik,20.120253,74.282965,0.3014642596244812,0.2982259315836879,-0.0032383280407933257,0.0032383280407933257
2023-03-19,2023,12.0,P100,Nashik,20.389904,73.994243,0.254726380109787,0.21898523114004392,-0.035741148969743064,0.035741148969743064
2023-03-19,2023,12.0,P101,Nashik,20.029016,74.092164,0.5211504697799683,0.5355122209314788,0.014361751151510505,0.014361751151510505
2023-03-19,2023,12.0,P102,Osmanabad,17.857491,76.368027,0.0999926924705505,0.1455781182159058,0.045585425745355304,0.045585425745355304
2023-03-19,2023,12.0,P103,Osmanabad,17.76645,76.461646,0.1604752242565155,0.1783540515699783,0.017878827313462797,0.017878827313462797
2023-03-19,2023,12.0,P104,Osmanabad,17.949095,76.179898,0.1185140162706375,0.13128441428709978,0.012770398016462278,0.012770398016462278
2023-03-19,2023,12.0,P105,Osmanabad,18.58436,75.615581,0.1633641570806503,0.16879541756605418,0.005431260485403877,0.005431260485403877
2023-03-19,2023,12.0,P106,Parbhani,19.03139,76.472357,0.1920957714319229,0.27071581791169824,0.07862004647977533,0.07862004647977533
2023-03-19,2023,12.0,P107,Parbhani,19.120951,76.568205,0.4993143677711487,0.5591356797453164,0.059821311974167735,0.059821311974167735
2023-03-19,2023,12.0,P108,Parbhani,19.208626,76.854328,0.4151588678359985,0.4268421224113022,0.011683254575303725,0.011683254575303725
2023-03-19,2023,12.0,P109,Parbhani,19.212081,76.473962,0.2676249742507934,0.24210451747918524,-0.025520456771608163,0.025520456771608163
2023-03-19,2023,12.0,P110,Pune,18.133443,75.046796,0.7347152233123779,0.6831907276380628,-0.05152449567431516,0.05152449567431516
2023-03-19,2023,12.0,P111,Pune,18.584646,74.479192,0.1918604671955108,0.20346388171690388,0.011603414521393074,0.011603414521393074
2023-03-19,2023,12.0,P112,Pune,18.132979,74.575076,0.1485543400049209,0.13537870732199733,-0.013175632682923571,0.013175632682923571
2023-03-19,2023,12.0,P113,Pune,18.314072,74.763897,0.2710674107074737,0.21758628707039915,-0.05348112363707455,0.05348112363707455
2023-03-19,2023,12.0,P114,Raigarh,18.485034,73.058924,0.1898916959762573,0.18412113088776993,-0.005770565088487362,0.005770565088487362
2023-03-19,2023,12.0,P115,Raigarh,18.66569,73.056877,0.1307185739278793,0.13660076451512682,0.00588219058724751,0.00588219058724751
2023-03-19,2023,12.0,P116,Raigarh,18.306197,73.250099,0.7062649726867676,0.6252371720495681,-0.0810278006371995,0.0810278006371995
2023-03-19,2023,12.0,P117,Raigarh,18.214041,73.061947,0.2186629474163055,0.1896489560471272,-0.029013991369178288,0.029013991369178288
2023-03-19,2023,12.0,P118,Sangli,17.13872,75.4226,0.2460053563117981,0.24159838538212422,-0.004406970929673876,0.004406970929673876
2023-03-19,2023,12.0,P119,Sangli,17.048762,74.953484,0.1791146397590637,0.17354152726688626,-0.005573112492177429,0.005573112492177429
2023-03-19,2023,12.0,P120,Sangli,16.867071,74.390255,0.3382352888584137,0.2981573048849119,-0.04007798397350182,0.04007798397350182
2023-03-19,2023,12.0,P121,Sangli,17.048503,74.671571,0.1394260078668594,0.12973280061535816,-0.009693207251501246,0.009693207251501246
2023-03-19,2023,12.0,P122,Satara,17.881459,73.844145,0.1077075079083442,0.1425516558711468,0.034844147962802594,0.034844147962802594
2023-03-19,2023,12.0,P123,Satara,17.386414,74.27089,0.2547754943370819,0.2255910201871116,-0.029184474149970302,0.029184474149970302
2023-03-19,2023,12.0,P124,Satara,17.432628,74.647354,0.1224095076322555,0.150153529530593,0.027744021898337495,0.027744021898337495
2023-03-19,2023,12.0,P125,Satara,17.567347,74.317282,0.3210887312889099,0.4442048719742472,0.12311614068533727,0.12311614068533727
2023-03-19,2023,12.0,P126,Satara,17.20508,74.130539,0.4622890651226043,0.4639939067448629,0.0017048416222585905,0.0017048416222585905
2023-03-19,2023,12.0,P127,Satara,17.657732,74.316943,0.1819986701011657,0.15715808429133155,-0.024840585809834143,0.024840585809834143
2023-03-19,2023,12.0,P128,Satara,18.01995,74.551733,0.128279373049736,0.1319544549978224,0.0036750819480864116,0.0036750819480864116
2023-03-19,2023,12.0,P129,Satara,18.063234,74.031926,0.1336211711168289,0.17038492818888584,0.03676375707205695,0.03676375707205695
2023-03-19,2023,12.0,P130,Satara,17.611358,74.034366,0.1341528594493866,0.13726412173454403,0.003111262285157429,0.003111262285157429
2023-03-19,2023,12.0,P131,Satara,17.61254,74.317113,0.722352921962738,0.6465183068961617,-0.0758346150665763,0.0758346150665763
2023-03-19,2023,12.0,P132,Satara,17.702176,74.128176,0.1728531569242477,0.17384987678096767,0.0009967198567199798,0.0009967198567199798
2023-03-19,2023,12.0,P133,Satara,17.250064,74.083295,0.4550846219062805,0.4157957064210423,-0.03928891548523822,0.03928891548523822
2023-03-19,2023,12.0,P134,Satara,17.47643,74.176348,0.5336322784423828,0.5553006110250484,0.02166833258266554,0.02166833258266554
2023-03-19,2023,12.0,P135,Satara,17.882716,74.080107,0.5111730098724365,0.45235816686620867,-0.05881484300622786,0.05881484300622786
2023-03-19,2023,12.0,P136,Satara,17.92852,74.221492,0.1651432067155838,0.17478548287309642,0.00964227615751262,0.00964227615751262
2023-03-19,2023,12.0,P137,Satara,17.746687,73.986484,0.4061686992645263,0.5281694390433888,0.12200073977886244,0.12200073977886244
2023-03-19,2023,12.0,P138,Satara,17.612696,74.364237,0.3462831676006317,0.20243012694558574,-0.14385304065504598,0.14385304065504598
2023-03-19,2023,12.0,P139,Satara,17.656774,74.081262,0.3903876543045044,0.36669559490442977,-0.023692059400074628,0.023692059400074628
2023-03-19,2023,12.0,P140,Satara,17.974641,74.504622,0.4785185158252716,0.46066050714195855,-0.017858008683313054,0.017858008683313054
