point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P003,Ahmednagar,2024,5.0,2024-01-29,18.494692,74.668922,0.3291443884372711,0.0,24.90577559698204,0.2990936636924743,0.3958125033376161,-0.09671883964514177,0.09671883964514177,0.009354533942302649,-0.3298719823360443,0.0033653378486633,0.093679279088974,0.075-0.10
P004,Ahmednagar,2024,5.0,2024-01-29,19.037204,75.142073,0.144260287284851,0.0,22.97751806349981,0.159090906381607,0.18421538750297436,-0.025124481121367365,0.025124481121367365,0.0006312395516179451,-0.126520574092865,,-0.2856090962886811,0.025-0.05
P005,Akola,2024,5.0,2024-01-29,20.832153,77.065605,0.4397204518318176,3.233614921569824,22.75236227852957,0.5348693132400513,0.4631034492626075,0.07176586397744378,0.07176586397744378,0.005150339232428963,-0.1323604583740234,-0.1067644953727722,-0.0556066632270813,0.05-0.075
P006,Akola,2024,5.0,2024-01-29,20.83436,76.873493,0.3756373822689056,3.388901710510254,22.68974602108915,0.3925714194774627,0.35725529129871864,0.03531612817874408,0.03531612817874408,0.0012472289095374815,-0.0783540904521942,-0.0963571667671204,-0.096301406621933,0.025-0.05
P007,Akola,2024,5.0,2024-01-29,21.014976,76.87574,0.5209580659866333,0.0,23.02419542585102,0.6425120830535889,0.5481377171337602,0.09437436591982862,0.09437436591982862,0.008906520942769709,-0.0006341338157653,0.0568242073059082,0.2907358407974244,0.075-0.10
P008,Akola,2024,5.0,2024-01-29,20.828434,77.353725,0.2978844940662384,3.631227970123291,22.80370156424391,0.2217052429914474,0.29563566251035217,-0.07393041951890478,0.07393041951890478,0.005465706930241256,-0.0416752099990844,-0.0731641054153441,-0.1179111003875731,0.05-0.075
P009,Amravati,2024,5.0,2024-01-29,21.360971,77.940395,0.1998573839664459,0.0,22.239759971981982,0.1674865335226059,0.20578615686281274,-0.03829962334020684,0.03829962334020684,0.0014668611480017164,-0.0020431876182556,-0.1014876961708069,-0.2210119068622588,0.025-0.05
P012,Amravati,2024,5.0,2024-01-29,21.180503,77.93681,0.2344821095466613,0.0,22.8426710582915,0.1770196557044983,0.22508491620747031,-0.048065260502972024,0.048065260502972024,0.0023102692672185626,,0.0439411550760268,-0.0002109557390213,0.025-0.05
P013,Aurangabad,2024,5.0,2024-01-29,20.03129,74.857052,0.5939163565635681,0.0,22.08138246082132,0.5805555582046509,0.5466979791129838,0.03385757909166709,0.03385757909166709,0.0011463356619484924,0.008330762386322,-0.0108650922775268,0.1084983348846436,0.025-0.05
P014,Aurangabad,2024,5.0,2024-01-29,19.760185,75.142702,0.2438692152500152,0.0,22.7267042614165,0.234726682305336,0.244899001749051,-0.010172319443714994,0.010172319443714994,0.00010347608286498214,-0.0529094040393829,-0.0845191776752471,-0.0725864768028259,0-0.025
P015,Aurangabad,2024,5.0,2024-01-29,19.940819,74.761574,0.2321589887142181,0.0,22.12068910144632,0.2129144817590713,0.2397826871081456,-0.026868205349074303,0.026868205349074303,0.000721900458680025,-0.0453069210052489,-0.0611917376518249,-0.1949310898780823,0.025-0.05
P016,Aurangabad,2024,5.0,2024-01-29,19.669817,75.142622,0.8191714286804199,0.0,22.768277922130835,0.7669718861579895,0.770886730063955,-0.003914843905965526,0.003914843905965526,1.5326002808075416e-05,0.00685316324234,0.0100210905075073,0.2535017132759094,0-0.025
P017,Bhandara,2024,5.0,2024-01-29,21.046132,79.855762,0.2438095211982727,0.0,22.97204233805337,0.2189740687608719,0.2414078738445767,-0.022433805083704822,0.022433805083704822,0.0005032756105336603,,,-0.0140905678272246,0-0.025
P018,Bhandara,2024,5.0,2024-01-29,21.318971,79.768529,0.6709498763084412,0.0,22.819373067220056,0.7308596968650818,0.6177150086537714,0.1131446882113104,0.1131446882113104,0.012801720470434643,,,0.0756941437721252,>0.10
P019,Bhandara,2024,5.0,2024-01-29,21.409009,79.771449,0.2953450977802276,0.0,22.580719793410537,0.11617311835289,0.30470166455085623,-0.18852854619796622,0.18852854619796622,0.035543012731518685,,,0.077886015176773,>0.10
P020,Bhandara,2024,5.0,2024-01-29,21.144197,79.57075,0.4924500584602356,0.0,22.93370063418439,0.5773167610168457,0.49770156685692246,0.07961519415992324,0.07961519415992324,0.006338579141122276,,,0.1610803902149201,0.075-0.10
P021,Bid,2024,5.0,2024-01-29,18.675023,75.521083,0.5283624529838562,0.0,23.532449704124872,0.4922049045562744,0.551711398686398,-0.059506494130123544,0.059506494130123544,0.003541022843658428,-0.2034834623336792,-0.2022843956947326,-0.1817021965980529,0.05-0.075
P023,Bid,2024,5.0,2024-01-29,19.126596,75.617561,0.3034203648567199,0.0,23.6539503551665,0.3044025301933288,0.29511570853031877,0.009286821663010036,0.009286821663010036,8.62450566005525e-05,-0.096043437719345,-0.1770717203617096,-0.2155839800834656,0-0.025
P024,Bid,2024,5.0,2024-01-29,18.763955,75.900847,0.4510408639907837,0.0,22.905078052339093,0.4601770043373108,0.4813098252410218,-0.02113282090371099,0.02113282090371099,0.00044659611934832425,0.0043030381202697,0.0536542236804962,0.1887374520301818,0-0.025
P025,Buldana,2024,5.0,2024-01-29,20.930735,76.201645,0.5083086490631104,0.0,22.45120900472012,0.3716287314891815,0.5166817209530208,-0.14505298946383927,0.14505298946383927,0.021040369752396666,-0.0330968499183654,-0.0082605481147766,0.0966013073921203,>0.10
P026,Buldana,2024,5.0,2024-01-29,20.83894,76.393114,0.3480072617530823,0.0,22.818605768112945,0.2964824140071869,0.3400134693171689,-0.043531055309982025,0.043531055309982025,0.0018949527764007142,-0.0388821959495544,-0.0419037044048309,0.0524300932884216,0.025-0.05
P027,Buldana,2024,5.0,2024-01-29,20.657477,76.487429,0.3920653462409973,5.77664041519165,22.896788896833183,0.3154911696910858,0.3733603215057161,-0.05786915181463026,0.05786915181463026,0.0033488387317447245,-0.083111971616745,-0.147780954837799,-0.1642486453056335,0.05-0.075
P028,Buldana,2024,5.0,2024-01-29,20.47967,76.10222,0.7092033624649048,4.752280235290527,22.20063934326174,0.5935907363891602,0.6556763387697081,-0.062085602380547944,0.062085602380547944,0.0038546220229555006,-0.0072264671325683,-0.0742625594139099,-0.0467474460601806,0.05-0.075
P030,Chandrapur,2024,5.0,2024-01-29,20.608721,79.36304,0.6682162880897522,0.0,23.694373067220056,0.5618597269058228,0.647847612955882,-0.08598788605005925,0.08598788605005925,0.0073939165473579736,0.127467930316925,,0.2244795560836792,0.075-0.10
P031,Chandrapur,2024,5.0,2024-01-29,20.51116,79.647326,0.1912640631198883,0.0,23.736144365583183,0.1790940761566162,0.1922223395632357,-0.01312826340661949,0.01312826340661949,0.00017235130007358437,-0.0238822400569914,0.0043533593416213,-0.0205585956573486,0-0.025
P033,Dhule,2024,5.0,2024-01-29,21.386678,75.144222,0.1660585105419159,0.0,22.49670054117837,0.1857585161924362,0.17092484921196088,0.014833666980475307,0.014833666980475307,0.0002200376760876434,-0.0128473490476608,-0.0262491852045058,,0-0.025
P034,Dhule,2024,5.0,2024-01-29,21.025152,74.759893,0.2334630340337753,0.0,22.72868063790457,0.1685985177755355,0.22381681927696132,-0.055218301501425815,0.055218301501425815,0.0030490608207023643,-0.0012036263942717,0.0030865222215653,-0.0231741219758987,0.05-0.075
P035,Dhule,2024,5.0,2024-01-29,21.477028,74.855687,0.7557904720306396,0.0,22.62755991617837,0.7724770903587341,0.7242288666938037,0.04824822366493042,0.04824822366493042,0.002327891086821152,-0.0606551766395568,-0.0802350044250488,,0.025-0.05
P036,Dhule,2024,5.0,2024-01-29,20.933821,74.375335,0.4177213907241821,0.0,22.541820053827166,0.4522847235202789,0.4146024413584652,0.037682282161813685,0.037682282161813685,0.001419954388922542,0.0273083746433257,0.0401031970977782,0.0684638023376464,0.025-0.05
P045,Hingoli,2024,5.0,2024-01-29,19.6559,77.240789,0.6029876470565796,0.0,23.95949816022602,0.667733371257782,0.6057259826732531,0.06200738858452892,0.06200738858452892,0.0038449162390727675,-0.1835032701492309,-0.0578612685203552,0.0605859160423278,0.05-0.075
P046,Hingoli,2024,5.0,2024-01-29,19.566758,77.144268,0.2637943923473358,0.0,23.847728256952223,0.260309100151062,0.2576523960654224,0.0026567040856396162,0.0026567040856396162,7.058076598654229e-06,-0.1130774915218352,-0.2050659954547882,-0.276600033044815,0-0.025
P047,Hingoli,2024,5.0,2024-01-29,19.478602,76.952624,0.4711196422576904,0.0,24.1598097301665,0.4681398272514343,0.4439120543747353,0.024227772876699027,0.024227772876699027,0.000586984978564913,-0.0265799760818482,-0.0314602851867676,-0.0577448606491089,0-0.025
P048,Hingoli,2024,5.0,2024-01-29,19.927981,77.149101,0.4715596437454223,0.0,23.46248597644632,0.4074399769306183,0.42866543463409873,-0.021225457703480444,0.021225457703480444,0.0004505200547222373,-0.0402259826660156,-0.0647484064102173,-0.0538777112960816,0-0.025
P049,Jalgaon,2024,5.0,2024-01-29,21.292738,76.108169,0.5824993252754211,0.0,23.111539640880835,0.6053639650344849,0.5303883182676773,0.07497564676680757,0.07497564676680757,0.005621347608101102,-0.0242633819580078,-0.0614539980888366,,0.05-0.075
P050,Jalgaon,2024,5.0,2024-01-29,21.386179,75.433632,0.1098158285021781,0.0,21.47754131498789,0.1400000005960464,0.1264486675547348,0.013551333041311592,0.013551333041311592,0.00018363862719654328,-0.0268271937966347,-0.0843562111258506,,0-0.025
P051,Jalgaon,2024,5.0,2024-01-29,21.112064,76.106822,0.8944193124771118,0.0,22.651346188499872,0.8760932683944702,0.8398329057043509,0.03626036269011934,0.03626036269011934,0.0013148139024189986,0.0073855519294738,-0.0114670991897581,,0.025-0.05
P053,Jalna,2024,5.0,2024-01-29,19.48637,76.000053,0.4595802724361419,0.0,23.194617207845056,0.4262942373752594,0.4256336303891758,0.0006606069860836117,0.0006606069860836117,4.3640159006247314e-07,,-0.1355167925357819,-0.067089706659317,0-0.025
P054,Jalna,2024,5.0,2024-01-29,20.028503,76.003438,0.3337174654006958,0.0,22.91897081647602,0.2727906703948974,0.33632574189299097,-0.06353507149809356,0.06353507149809356,0.0040367053102678616,-0.0586455464363098,-0.0686476528644561,-0.0523160398006439,0.05-0.075
P055,Jalna,2024,5.0,2024-01-29,19.757438,76.00173,0.5504246354103088,0.0,23.06388571602957,0.6043728590011597,0.5279330935093166,0.07643976549184306,0.07643976549184306,0.005843037748447961,-0.0823482275009155,-0.0702033042907714,0.0411045551300048,0.075-0.10
P056,Jalna,2024,5.0,2024-01-29,19.577683,75.80994,0.3405057191848755,0.0,23.08467254638674,0.3003161251544952,0.32724788902575547,-0.026931763871260284,0.026931763871260284,0.0007253199052173207,-0.0324070751667022,-0.099032312631607,-0.1049537062644958,0.025-0.05
P057,Kolhapur,2024,5.0,2024-01-29,16.776378,74.296712,0.5275086164474487,0.0,23.879152643112945,0.4779849350452423,0.5195248936541021,-0.04153995860885984,0.04153995860885984,0.0017255681612257886,-0.0520916581153869,-0.1167656779289245,,0.025-0.05
P058,Kolhapur,2024,5.0,2024-01-29,16.324417,74.298349,0.4357724487781524,0.0,23.92845742361891,0.1817721575498581,0.45199636726556786,-0.27022420971570976,0.27022420971570976,0.0730211235164799,-0.1966262757778168,-0.2467981278896332,-0.1809351742267609,>0.10
P059,Kolhapur,2024,5.0,2024-01-29,16.595891,74.391116,0.2172383517026901,0.0,23.974332609630835,0.2096991539001464,0.21481347056354494,-0.005114316663398538,0.005114316663398538,2.6156234933515958e-05,-0.0327616482973099,-0.0261552482843399,-0.0863749831914902,0-0.025
P060,Kolhapur,2024,5.0,2024-01-29,16.414812,74.298028,0.2068995535373687,0.0,24.13962743849981,0.2265060245990753,0.2892374808821496,-0.06273145628307433,0.06273145628307433,0.0039352356073952665,-0.3790217936038972,-0.4182714521884919,-0.3063279688358308,0.05-0.075
P061,Latur,2024,5.0,2024-01-29,18.507856,76.91766,0.366141676902771,0.0,24.065129670642648,0.2824197709560394,0.3358956809638963,-0.05347591000785695,0.05347591000785695,0.0028596729511684155,0.0632673203945159,0.0386516749858856,-0.0349911749362945,0.05-0.075
P062,Latur,2024,5.0,2024-01-29,18.422406,76.348759,0.4694092869758606,0.0,23.495944867815297,0.4365277290344238,0.4296466664510899,0.0068810625833338745,0.0068810625833338745,4.7349022275757455e-05,0.0222715735435485,-0.0853797793388366,-0.1984189748764038,0-0.025
P063,Latur,2024,5.0,2024-01-29,18.235391,77.056468,0.2601779401302337,0.0,23.539076378231982,0.2299153953790664,0.24742337680135718,-0.017507981422290764,0.017507981422290764,0.00030652941348327853,-0.0036587119102478,-0.0037814378738403,-0.0684621930122376,0-0.025
P064,Latur,2024,5.0,2024-01-29,18.193056,76.772401,0.2305961698293686,0.0,23.504164268856982,0.2092424482107162,0.2339023535084447,-0.024659905297728518,0.024659905297728518,0.0006081109292929391,-0.0202908068895339,-0.0798413604497909,-0.1856873780488968,0-0.025
P065,Latur,2024,5.0,2024-01-29,18.331356,76.442668,0.5865473747253418,0.0,23.40131131126759,0.4835700392723083,0.5119108906941583,-0.02834085142185,0.02834085142185,0.0008032038593153772,0.0228577852249145,-0.0681495666503906,-0.0891141295433044,0.025-0.05
P066,Latur,2024,5.0,2024-01-29,18.10474,76.535297,0.302911102771759,0.0,23.395823960077223,0.2656504809856415,0.3067542206752323,-0.0411037396895908,0.0411037396895908,0.0016895174164696422,0.0698391199111938,0.0335751175880431,0.0009962618350982,0.025-0.05
P067,Latur,2024,5.0,2024-01-29,18.280553,77.056998,0.1946624815464019,0.0,23.539076378231982,0.1645814925432205,0.18611530849220498,-0.021533815948984486,0.021533815948984486,0.00046370522932473863,0.0043687373399733,-0.0913951992988587,-0.3977772891521455,0-0.025
P068,Latur,2024,5.0,2024-01-29,18.101823,76.865957,0.39523646235466,0.0,23.548528108142648,0.351979523897171,0.35261908495221395,-0.0006395610550429254,0.0006395610550429254,4.0903834312761985e-07,0.0205376744270324,-0.0627011358737946,-0.1954626739025116,0-0.025
P069,Latur,2024,5.0,2024-01-29,18.595076,77.202842,0.2933709323406219,0.0,24.589694867815297,0.2602520287036896,0.2762467646987756,-0.01599473599508605,0.01599473599508605,0.00025583157955250135,0.0223199129104613,-0.0690371990203858,-0.1468503475189209,0-0.025
P070,Latur,2024,5.0,2024-01-29,18.41499,77.153226,0.6133931875228882,3.308590888977051,24.26826629638674,0.63148033618927,0.5518280503561095,0.07965228583316053,0.07965228583316053,0.006344486638447506,0.1905324757099151,0.1470699310302735,0.1609281599521637,0.075-0.10
P071,Latur,2024,5.0,2024-01-29,18.149139,76.630196,0.2748287618160248,0.0,23.4315382457915,0.2364477664232254,0.2551821325951931,-0.01873436617196772,0.01873436617196772,0.00035097647586536845,-0.0067804455757141,-0.0550371706485748,0.004895657300949,0-0.025
P072,Latur,2024,5.0,2024-01-29,18.283393,76.773315,0.6677740812301636,0.0,23.542796616327166,0.5963837504386902,0.5812625161346934,0.015121234303996811,0.015121234303996811,0.00022865172687636993,0.1242055892944336,-0.0216938853263854,-0.04046630859375,0-0.025
P073,Latur,2024,5.0,2024-01-29,17.966316,76.86453,0.2070484608411789,0.0,23.758965701148668,0.1952592730522155,0.19885735405009447,-0.0035980809978789774,0.0035980809978789774,1.2946186867297778e-05,-0.0079289376735686,-0.0136712789535522,-0.0238110721111297,0-0.025
P074,Latur,2024,5.0,2024-01-29,18.508328,76.870318,0.5156845450401306,0.0,23.82592998686289,0.4410689771175384,0.47494612481244747,-0.03387714769490907,0.03387714769490907,0.001147661135942683,,-0.0888264179229736,-0.1591783165931701,0.025-0.05
P075,Latur,2024,5.0,2024-01-29,18.414446,77.200532,0.2501544058322906,2.998945951461792,24.42336534772602,0.2435269355773925,0.2485157413867298,-0.0049888058093373044,0.0049888058093373044,2.4888183403277638e-05,-0.0144876837730408,-0.0365685224533081,-0.1292317509651184,0-0.025
P076,Latur,2024,5.0,2024-01-29,18.377877,76.253767,0.2428743541240692,0.0,23.375792803083183,0.1751489788293838,0.2458947510082413,-0.0707457721788575,0.0707457721788575,0.005004964281182808,-0.0194142758846282,-0.1185714304447174,-0.2730444967746734,0.05-0.075
P077,Latur,2024,5.0,2024-01-29,18.059564,76.534905,0.2201807498931884,0.0,23.502199518112945,0.2145321071147918,0.20789973336034231,0.006632373754449472,0.006632373754449472,4.3988381618710183e-05,-0.0354166626930237,-0.036044716835022,-0.1190112829208374,0-0.025
P078,Latur,2024,5.0,2024-01-29,18.100882,76.960423,0.4482925236225128,0.0,23.58745109921415,0.3982145190238952,0.42150091199435186,-0.02328639297045665,0.02328639297045665,0.0005422560975745328,0.048415333032608,0.028557300567627,-0.0203111469745636,0-0.025
P079,Latur,2024,5.0,2024-01-29,18.735087,76.777975,0.4619321823120117,0.0,23.797493416922464,0.3841922283172607,0.4213405584991449,-0.03714833018188424,0.03714833018188424,0.0013799984353022913,0.0174257755279541,-0.1173825860023498,-0.1654946208000183,0.025-0.05
P080,Latur,2024,5.0,2024-01-29,18.467915,76.301769,0.3013617396354675,0.0,23.495944867815297,0.2547574043273926,0.277783989704948,-0.02302658537755542,0.02302658537755542,0.0005302236341498491,0.0004989504814147,-0.0608769953250885,-0.0943668484687805,0-0.025
P081,Latur,2024,5.0,2024-01-29,18.103558,76.677016,0.5978378653526306,0.0,23.4315382457915,0.5069931149482727,0.5496251611099409,-0.04263204616166816,0.04263204616166816,0.0018174913599306047,0.1655338406562805,0.1599846482276917,0.121075838804245,0.025-0.05
P082,Latur,2024,5.0,2024-01-29,18.239079,76.678309,0.247560977935791,0.0,23.533054242815297,0.2294773012399673,0.2439879496750845,-0.014510648435117207,0.014510648435117207,0.00021055891800756944,-0.0230908691883086,-0.0192719399929046,-0.0999368727207184,0-0.025
P083,Latur,2024,5.0,2024-01-29,18.369289,77.199962,0.4311861991882324,3.321153163909912,23.91139083135704,0.3385435044765472,0.39707267856264444,-0.05852917408609726,0.05852917408609726,0.0034256642192006786,0.0153870582580566,-0.0438189804553985,-0.0124592781066894,0.05-0.075
P084,Latur,2024,5.0,2024-01-29,18.463626,76.822499,0.2109479308128357,0.0,23.493991742815297,0.1871991008520126,0.20616643342903998,-0.018967332577027374,0.018967332577027374,0.0003597597050875639,-0.0069156736135481,-0.0382484197616577,-0.1247310042381286,0-0.025
P085,Latur,2024,5.0,2024-01-29,18.147886,76.771946,0.1208024397492408,0.0,23.504164268856982,0.1187818348407745,0.1451793443826565,-0.02639750954188201,0.02639750954188201,0.0006968285100137519,-0.0615683868527412,-0.049031026661396,-0.1930871531367302,0.025-0.05
P086,Nagpur,2024,5.0,2024-01-29,21.054127,79.56799,0.4861766695976257,0.0,22.83082442510704,0.4856938421726227,0.46114262854116234,0.024551213631460345,0.024551213631460345,0.0006027620907776043,,,0.0323021411895751,0-0.025
